psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
76950680728,Belles_cookbook_store,NexPay,2023,22,28,102,True,79.95,NL,NL,Windows,PQ4d9JXRXMuSEMhSxxfb4A,e-hmgSgVQ2-Uhsklz-gR4w,UY-MK78kkOd5FYJb07bHXg,Ecommerce,4571,True,False,G,US
76509503185,Belles_cookbook_store,GlobalCard,2023,15,44,223,True,52.68,BE,BE,Windows,,oq_PW_esudX9mG9CtI6yMg,hA2_pkg0CG-WYsPDNkwEZw,Ecommerce,4920,True,False,G,US
36274113691,Belles_cookbook_store,GlobalCard,2023,14,12,206,True,33.75,FR,NL,MacOS,,,ZmM85_CeGVi32a5IV4mg5Q,Ecommerce,4556,True,False,G,US
78631023975,Belles_cookbook_store,TransactPlus,2023,10,7,214,True,115.36,NL,NL,Linux,,s9caXaiwKnuo1PBo0rhCWw,zOVYJX30jfkNwUt4b36tSQ,Ecommerce,4526,True,False,G,US
80032443778,Belles_cookbook_store,TransactPlus,2023,15,23,317,True,190.49,NL,NL,iOS,fMWxMv1Bk3czQBtdipF7iw,WlCZ6Nwf1P9KnnzA-hABzw,j4G3jgS3R42bMRzFw2YJCw,Ecommerce,4920,True,False,G,US
72444068359,Belles_cookbook_store,NexPay,2023,6,48,199,True,123.53,NL,SE,Android,-UCLGOY0ETvuGH4hsURd6w,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4133,True,False,G,US
53467694942,Belles_cookbook_store,GlobalCard,2023,14,33,349,True,48.45,ES,ES,Windows,K9ph3TuoswyMC5jguOOgbQ,YRe5ehTDx3pafY48sNe8qg,ocNdkcArXa-8lCQKaFveCQ,Ecommerce,4017,True,False,G,US
37990234209,Belles_cookbook_store,NexPay,2023,20,50,117,True,22.19,NL,NL,Android,CtU02BfqL2xoQvXuyY7I4g,_uKfZyY5ED3BvZ2GV5XtvA,BK08csklsex3td4SbZcDCA,Ecommerce,4556,True,False,G,US
70657504041,Belles_cookbook_store,NexPay,2023,17,49,357,True,27.36,FR,FR,Other,2Gs4t2fTFfo1nQ49_xpzbw,x6I4TMHXOgeKdD6Yqt-H1A,hKFpFKRrIId-YOz6gv55hg,Ecommerce,4916,True,False,G,US
56060732673,Belles_cookbook_store,SwiftCharge,2023,16,49,246,True,14.8,BE,BE,Windows,,RlbVisvRf4K6CMTeifrVsA,uFIJvdgfAoNnoZ-iC_N3uA,Ecommerce,4891,True,False,G,US
73987584712,Belles_cookbook_store,TransactPlus,2023,6,33,331,True,187.26,GR,BE,Other,hOvQZ4e1zwsa1ZY4OoD2FA,cZx19517fbkLqKwo1B3_IA,tmlsWEoebi-9pgn4DayrHw,Ecommerce,4571,True,False,G,US
82251784812,Belles_cookbook_store,NexPay,2023,14,3,294,True,9.45,NL,NL,Windows,udTVx2z8953dbMBrGpYaTg,_WB9_9Ub9FUZyFWJb-6TIg,ScHgbu3Vq8FKZDAm5SlKEw,Ecommerce,4916,True,False,G,US
86948786508,Belles_cookbook_store,TransactPlus,2023,14,45,259,True,205.45,IT,IT,MacOS,,LUqqaND1dmqVhcxThjCnWQ,t-4KSwlTExXqsxnylRq1Eg,Ecommerce,4622,True,False,G,US
56477748352,Belles_cookbook_store,NexPay,2023,7,26,322,True,94.91,NL,NL,Other,K7IQ6G-NFN5JBUh22fhCIQ,5s7MHQK8mDgQJBxjZk3wyQ,-FW9Sz-qcnVDd5KZ3EnyMQ,Ecommerce,4236,True,False,G,US
89324425334,Belles_cookbook_store,SwiftCharge,2023,8,3,324,True,16.66,NL,NL,iOS,Zi_UpvFa_BRPxhSglCFYPQ,,zlp9aZn6AQiegOwxERLtcw,Ecommerce,4571,True,False,G,US
19268882454,Belles_cookbook_store,NexPay,2023,22,54,257,True,58.9,BE,SE,Linux,,8DzFlPzQ3Ma6OgO-VpEqcw,T_U7HVqHu9sCqj2-dnErgA,Ecommerce,4920,True,False,G,US
32543149962,Belles_cookbook_store,NexPay,2023,9,53,166,True,204.09,IT,IT,MacOS,lAGrAxv9dIIM219Ro2KdUA,6tTUEawZR7cvHcaKiPrakA,Eo37pMx9nO1RqrfwIew79A,Ecommerce,4017,True,False,G,US
21656030922,Belles_cookbook_store,NexPay,2023,1,17,45,True,223.88,SE,NL,Windows,UaypoH4dkbQ09mBPBQaRqQ,S47O6u8V2ZbNoWKqaSRZ8A,Gdhr856tXhd6ntgfW-Ucyg,Ecommerce,4532,True,False,G,US
38329054210,Belles_cookbook_store,NexPay,2023,16,58,62,True,125.3,BE,BE,iOS,,iZO8AkYooCm_eTRnK7QiIQ,YOgWCqEqoxYARExK5sxLtw,Ecommerce,4916,True,False,G,US
89722097606,Belles_cookbook_store,TransactPlus,2023,11,16,88,True,31.56,BE,BE,Android,NQO4speMEgHL2fD-Ky3-4w,e8GHPpA2dDPg3Nl7NHTNAw,3-DflGfm9ZOxRcEmyeMXOA,Ecommerce,4916,True,False,G,US
78472845382,Belles_cookbook_store,GlobalCard,2023,13,36,89,True,15.07,SE,SE,Other,K9iqd9K2GcvJiTlwHSwyIQ,6itK5bmosbI0eSbX4hCesQ,4x8kr72jsTy-sxag9Js8tQ,Ecommerce,4916,True,False,G,US
31442117505,Belles_cookbook_store,TransactPlus,2023,2,14,230,True,71.34,IT,ES,Linux,tHjitZh3hJ7fJ9cJDxKthg,3ZgdeH_JfQxscJxqWNi_ug,Ts5E6VKdM4R92O-8WyP6Tg,Ecommerce,4133,True,False,G,US
76821878254,Belles_cookbook_store,GlobalCard,2023,23,28,89,True,361.83,FR,FR,Linux,,uYmL4yll2Na4C5ALw9DGuQ,zxsBj3xnJxsndQQ8YXvyFw,Ecommerce,4526,True,False,G,US
87797463610,Belles_cookbook_store,SwiftCharge,2023,9,26,287,True,38.5,SE,SE,Windows,rPR9WKBz1QXfY3ukV-Qzjw,N0EumW1xDAR5-Gq9V1vj2w,FbB-H6P0yHvdZC8VLF9YsA,Ecommerce,4526,True,False,G,US
57569655314,Belles_cookbook_store,GlobalCard,2023,13,44,224,True,107.32,NL,BE,Linux,KJq9el9Gw8tx7Qxo2avWfw,Bey45qHvaUJ5rrxsuyV7Sg,gFI_Lz0oYLs4_ZeMBOHeqA,Ecommerce,4133,True,False,G,US
73460292388,Belles_cookbook_store,SwiftCharge,2023,1,30,133,True,31.04,NL,NL,Android,52G7V43c__ZotNF-LC_zQg,5EY2VJwH75RU3joLZfUbNg,oh0I3v1XX3Z0S5xa9NiXBQ,Ecommerce,4017,True,False,G,US
38471621427,Belles_cookbook_store,GlobalCard,2023,13,24,334,True,17.81,SE,SE,Android,,4dcYMEp4j6lgoQfYrQ_o_g,SkOyevFSveXJkOD5Hgxkwg,Ecommerce,4645,True,False,G,US
64773429467,Belles_cookbook_store,NexPay,2023,9,37,348,True,18.48,IT,BE,Windows,jVMyf9UFppF4YhSAUF2osw,4dcYMEp4j6lgoQfYrQ_o_g,SkOyevFSveXJkOD5Hgxkwg,Ecommerce,4133,True,False,G,US
50316823381,Belles_cookbook_store,GlobalCard,2023,2,20,348,True,136.89,NL,NL,Other,LiTO2S2AZf9NUZsDahQfyw,B-yVnwPMutDj8KYSp_BX1Q,bSD524YiDn3IlYa6PyS2TA,Ecommerce,4645,True,False,G,US
85744190680,Belles_cookbook_store,SwiftCharge,2023,13,2,361,True,108.4,BE,BE,Other,_BJ1hD9KFb3w_kq6UUb26Q,dE0jswfr5YwtsYx8fq5d8A,SLbvL19HzbXAheXxMxTwmQ,Ecommerce,4916,True,False,G,US
23901132145,Belles_cookbook_store,SwiftCharge,2023,14,38,323,True,93.8,FR,NL,Other,kRctGGmeCbo-qpp9qTAgkQ,,MDar48IGgwclGshv-7Rquw,Ecommerce,4236,True,False,G,US
78989072346,Belles_cookbook_store,GlobalCard,2023,18,17,265,True,426.6,BE,BE,Linux,xF9tYEDzyWjo3PCbmyri9A,QeTQkQkWUD0wEss1e7818A,Rdz4RyXKWF7tdC0AnBi0yg,Ecommerce,4916,True,False,G,US
50486225863,Belles_cookbook_store,NexPay,2023,8,3,79,True,72.28,SE,BE,MacOS,iyaGwZj8z1WbEcFVWc-_hw,19rhQ0BsJ0gDjpiwkDOzFQ,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4571,True,False,G,US
34000797774,Belles_cookbook_store,TransactPlus,2023,19,11,266,True,38.39,SE,SE,iOS,GVE8iduMDP6QDceHGAfAaA,KG_cSKfZAX0EXflRQDVL5g,S1AUZOMO5gAE-3hBLMwbCw,Ecommerce,4622,True,False,G,US
11146617348,Belles_cookbook_store,GlobalCard,2023,12,25,156,True,14.12,IT,IT,Linux,r7fTs0i_S_YFnYFRwSjeJg,dcvx4mfBcrEBOq8gNgJzUw,8REiP-rG9CXTA-RBM4KDuw,Ecommerce,4920,True,False,G,US
87986647801,Belles_cookbook_store,GlobalCard,2023,3,57,77,True,41.73,IT,ES,Other,SKs980HUwVZZWYzY8RQ-9Q,Fy6BXi8cvb7CkFHXo-VehA,WRvgla7v5JIYQq0FauXyVQ,Ecommerce,4556,True,False,G,US
60304276615,Belles_cookbook_store,NexPay,2023,9,13,305,True,112.4,IT,IT,MacOS,lDy5GE9Xs2BfmMppl3Vf2w,68G0H1GK22hNoeEZ81FNKw,0_vTeiOVrg0LPu1swPoZlg,Ecommerce,4556,True,False,G,US
24700843311,Belles_cookbook_store,NexPay,2023,6,44,93,True,84.47,GR,GR,Windows,iPGYwpCWvxJsQVmroWsUeQ,byhTRVW4_2c5b2hf5BScpw,9euQlTQgGX7leLnM_cPLhA,Ecommerce,4236,True,False,G,US
89600262921,Belles_cookbook_store,NexPay,2023,21,2,343,True,249.99,BE,BE,Other,B7GGT-Kvf_BXwkIUf_lizQ,,1jYA-TRknw6DRs-WLqe3Ww,Ecommerce,4017,True,False,G,US
32212593059,Belles_cookbook_store,NexPay,2023,15,2,337,True,53.42,NL,NL,Other,2laa1YbPYX_L5uLHZK85hw,GCLBDSleDopDL41bi3vJ-Q,7t_MOGf86vDLQgSL06el-g,Ecommerce,4916,True,False,G,US
17975540918,Belles_cookbook_store,GlobalCard,2023,21,2,313,True,52.25,NL,NL,Windows,dtYNgeCsxKXpGvwMt3EeQQ,ZwTbei4zGNIVnOtqwVfOfQ,l1UxP9m9KVrFGXiboezdRw,Ecommerce,4556,True,False,G,US
19315993473,Belles_cookbook_store,NexPay,2023,13,27,285,True,69.43,SE,SE,Android,grafpK0pV7Vp4-tne1lP5A,LpRZBs-xaXxXznAlu3l3Cw,oG71oslAVxidHmfTeZUAMQ,Ecommerce,4133,True,False,G,US
38730903645,Belles_cookbook_store,SwiftCharge,2023,5,40,169,True,19.13,IT,IT,Windows,HysV8KuwGwjWhPKwy7LcOA,pt1vY_1w0ds-9od1arkqxQ,Ji5VxCE1MNDwR_qUUIDvtA,Ecommerce,4556,True,False,G,US
32969516754,Belles_cookbook_store,NexPay,2023,19,23,242,True,148.52,BE,BE,Windows,,NioqODeRqGeaAPSIR0kKPw,NlOPKU48Ea3Zhx7Upf74FQ,Ecommerce,4891,True,False,G,US
63529806827,Belles_cookbook_store,NexPay,2023,3,36,165,True,53.18,NL,IT,Linux,,RkeYgB2l_Kkys4buirOPXw,R75M6fFXymijyyKHmxyTNg,Ecommerce,4571,True,False,G,US
22851204185,Belles_cookbook_store,GlobalCard,2023,21,4,71,True,289.14,LU,LU,Linux,yTp4034uGs2uFYvR586xgg,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4556,True,False,G,US
89436231122,Belles_cookbook_store,TransactPlus,2023,13,36,167,True,168.05,NL,NL,Other,CtU02BfqL2xoQvXuyY7I4g,_uKfZyY5ED3BvZ2GV5XtvA,BK08csklsex3td4SbZcDCA,Ecommerce,4526,True,False,G,US
58786732987,Belles_cookbook_store,TransactPlus,2023,20,8,3,True,104.99,ES,ES,Other,-2H2W1QUqiY_n4v42tEvSg,0agjPfQaiXd8DYB2bCbLvA,96w9Pc2HWmKTdJJLOSrdCQ,Ecommerce,4556,True,False,G,US
14613326990,Belles_cookbook_store,SwiftCharge,2023,8,9,147,True,112.26,BE,BE,Windows,3c3IgBfcw7Q8MQT5axm_eA,YgdXrhl85b5o39vcpEsghw,iYtsBodbogHlCkYPC7q6ag,Ecommerce,4526,True,False,G,US
25555183603,Belles_cookbook_store,NexPay,2023,10,43,330,True,61.01,GR,GR,Linux,,f6OIVQst1b2cL5-urPyh8A,P93vGLyNMC34F9SVbUlsEQ,Ecommerce,4891,True,False,G,US
63651893079,Belles_cookbook_store,NexPay,2023,17,2,257,True,57.6,BE,SE,MacOS,CzxxXbDG1vloYDV7IlGuew,qOfOGg7UP6iIYEm_P-JX6w,i90SFV9GKUzUR7el3icKRw,Ecommerce,4802,True,False,G,US
73017480777,Belles_cookbook_store,GlobalCard,2023,9,10,221,True,75.22,IT,IT,MacOS,eCdNP1AaaNwpjVY_MBOxbg,PnQHPHEY7hLejFNgQZfjTA,3k9RZ-qEfu3n8zh8qLHDFA,Ecommerce,4622,True,False,G,US
48770236749,Belles_cookbook_store,NexPay,2023,21,6,112,True,58.4,IT,IT,Other,,sIedVruLIOeYXglXJbenGA,2_U3t1PeHoYsb2hU5A0W4g,Ecommerce,4571,True,False,G,US
88014632267,Belles_cookbook_store,NexPay,2023,23,23,198,True,8.85,LU,BE,iOS,,6SE4BAB_vpq0U-P_rza-TQ,biEJ328PmlZXjWdr3a_gNA,Ecommerce,4133,True,False,G,US
35901084148,Belles_cookbook_store,GlobalCard,2023,5,12,129,True,53.09,FR,FR,MacOS,n0kPKwn7tt22LQzfrbvFCA,HiYBEHQZ0ZTLGIO1CvAmCg,72KU7pK3t3qtMbCiJIYkHw,Ecommerce,4916,True,False,G,US
40594697162,Belles_cookbook_store,TransactPlus,2023,18,48,86,True,13.27,NL,NL,Other,,HkTPKturHyQnzU9_ZJIung,dQzswRRbdyuHlKKEoqij4w,Ecommerce,4133,True,False,G,US
78494473196,Belles_cookbook_store,NexPay,2023,23,36,153,True,126.71,GR,NL,Windows,7HWomVWcr2lbcexlyE1n3w,nG7TtD61UJCIlrTLS58XdQ,w23GwqaChF1jpGPHZDLpdg,Ecommerce,4916,True,False,G,US
80281604159,Belles_cookbook_store,GlobalCard,2023,19,45,39,True,20.09,BE,BE,MacOS,,HTHD37esOmDo12SO2RuxZg,jmvQbPLhu_dcLyTgOmp_EQ,Ecommerce,4916,True,False,G,US
53189391116,Belles_cookbook_store,TransactPlus,2023,16,20,50,True,65.91,IT,IT,iOS,5pFuqGsgeZvS8q-1LZcCvg,9XnwNsjeNj6iYFOlpiJuwQ,3mrEiLTNP2tL4j85AFwwYw,Ecommerce,4916,True,False,G,US
53885788045,Belles_cookbook_store,GlobalCard,2023,21,24,299,True,43.59,NL,SE,Linux,,hy9rALQerEBHzfPhdT--vw,7itrRaTj82DQ3TRbt-UVUQ,Ecommerce,4526,True,False,G,US
52778810742,Belles_cookbook_store,NexPay,2023,8,55,72,True,75.51,BE,BE,Other,jzXtjYa7BA9SwoQK-9GZVA,To3wSKmCDlR5O11VWaEATg,gHdsXA1vHEgeNCZ7m-_EwA,Ecommerce,4017,True,False,G,US
53022739296,Belles_cookbook_store,GlobalCard,2023,18,55,150,True,134.84,FR,FR,Linux,hsAaYL8iO_pZaNNyznzu4A,idSD1Y13SV-Nuj4YPfGnJQ,qu0_lYxwkQno8WB1XboVTw,Ecommerce,4891,True,False,G,US
27334746804,Belles_cookbook_store,TransactPlus,2023,23,34,178,True,324.79,IT,IT,Other,B4knmZdNtk6hHsCpqD9KZw,VAMno3WkLvPSgMwgfr3S1Q,MdMeYUJqL9Zr6oor2eAo7A,Ecommerce,4622,True,False,G,US
66439643605,Belles_cookbook_store,NexPay,2023,21,29,62,True,152.28,NL,NL,Other,A7rLtg7kxX2QfRbeLeFX_A,e8GHPpA2dDPg3Nl7NHTNAw,3-DflGfm9ZOxRcEmyeMXOA,Ecommerce,4916,True,False,G,US
23927708835,Belles_cookbook_store,GlobalCard,2023,10,23,280,True,429.27,NL,NL,Linux,,jtgDW1JNMDbc9wOb36QP-w,WIg2l8OxzKWTdX-wJyaGMg,Ecommerce,4556,True,False,G,US
20694355836,Belles_cookbook_store,TransactPlus,2023,6,7,359,True,24.3,GR,GR,MacOS,,xyWNH7EYH3e9LD7vXdm6Tg,2-uZcN8qCUApbnKvI_D5Lw,Ecommerce,4556,True,False,G,US
27309228441,Belles_cookbook_store,GlobalCard,2023,10,59,97,True,8.14,SE,NL,MacOS,wgqUoL08M5V5Rc8ZaORMwg,VcMoatdVz43cRL841z5hdA,XHqLjwqofOaQI_y5zIrATQ,Ecommerce,4526,True,False,G,US
32426300896,Belles_cookbook_store,TransactPlus,2023,11,27,256,True,848.05,NL,NL,Other,89Da4rjaVtKtHXsuYKudoA,qSdceZkgQnlcdkKAkr0BWw,C_u35U3eZtrULBZSmhXgFg,Ecommerce,4916,True,False,G,US
19717283754,Belles_cookbook_store,TransactPlus,2023,13,5,128,True,39.7,SE,SE,Other,grafpK0pV7Vp4-tne1lP5A,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4556,True,False,G,US
36089707378,Belles_cookbook_store,SwiftCharge,2023,11,43,235,True,474.65,IT,IT,Linux,V8jXy6rffw9P-crxxg2gPA,nMoyYeCR3aRxysbEx0-aIw,iEl8jttqzdl7Df8G4TuqaQ,Ecommerce,4526,True,False,G,US
85761151679,Belles_cookbook_store,GlobalCard,2023,13,15,239,True,15.57,SE,NL,Android,8VwpzUWB11KL9pixptjQLQ,SDJ5C4hbjy_WVM54CvqGDQ,dTBd1DG0RK4FkBlumHSMfw,Ecommerce,4556,True,False,G,US
40307237351,Belles_cookbook_store,GlobalCard,2023,19,42,155,True,30.43,SE,SE,Other,I9tP45WpTGrDM3-YgYjOFQ,aZcwo5YUepWJ-imbV4qn_Q,fLzEPIsIe4D8Eegm9bfkTg,Ecommerce,4532,True,False,G,US
28625493242,Belles_cookbook_store,TransactPlus,2023,23,58,33,True,176.23,BE,BE,Other,,iwSjIxOOstWEljDkpWY7mA,hN_lac0Q-p9BtudEYNbEWQ,Ecommerce,4891,True,False,G,US
28337632720,Belles_cookbook_store,NexPay,2023,21,25,350,True,34.29,LU,BE,Linux,gHcR7Dztt-4Ewj3UZROa2w,,EagWNgpd711_HZPxHZYA9A,Ecommerce,4622,True,False,G,US
16638074175,Belles_cookbook_store,TransactPlus,2023,10,26,351,True,124.06,SE,SE,Other,vwnF3HEQcw8tWPQv06OreA,,Z3TW2mVM-DoO-N8bCHHm1w,Ecommerce,4556,True,False,G,US
41254581804,Belles_cookbook_store,SwiftCharge,2023,13,52,327,True,172.17,BE,BE,iOS,,F57Ru15Epqan6P08UXULWg,G8nqqAGM5vAYmMwTYiFDFw,Ecommerce,4556,True,False,G,US
23506083961,Belles_cookbook_store,SwiftCharge,2023,12,0,362,True,184.25,FR,FR,MacOS,_BJ1hD9KFb3w_kq6UUb26Q,,SLbvL19HzbXAheXxMxTwmQ,Ecommerce,4556,True,False,G,US
59059642707,Belles_cookbook_store,GlobalCard,2023,14,37,253,True,59.65,BE,BE,Windows,29z7IhD9nBtYEleaRBCzmA,tclYHX2DSAaYeYuCREifuw,u6S5XBNblIedVK7IRo4J0g,Ecommerce,4571,True,False,G,US
59996147553,Belles_cookbook_store,NexPay,2023,5,27,229,True,90.86,NL,NL,MacOS,PLyaKhzoOGrp8vjQ5-TEvA,qdNGEVuCxzs21lulaVTGQA,gViT4tdwp3SkH6bmNYsVOA,Ecommerce,4532,True,False,G,US
13246537908,Belles_cookbook_store,NexPay,2023,16,35,74,True,81.84,BE,NL,MacOS,yl-kPDK3mHb9aCgkCb1FUA,IqB9S_oxkgcnAeQWvcCY0Q,O0GakasFc4JFsZm168djUA,Ecommerce,4526,True,False,G,US
19725839410,Belles_cookbook_store,TransactPlus,2023,12,13,80,True,16.71,BE,BE,Android,yl-kPDK3mHb9aCgkCb1FUA,,O0GakasFc4JFsZm168djUA,Ecommerce,4916,True,False,G,US
87215548368,Belles_cookbook_store,NexPay,2023,13,37,241,True,16.26,BE,BE,Other,2Elc0jFxTHhG5BJq1C_4Kg,wA2x0mohBe7k1e-BwHsJJg,5dunKzzGz7kRv4TCv0QDwA,Ecommerce,4133,True,False,G,US
75044011389,Belles_cookbook_store,NexPay,2023,7,51,224,True,37.07,SE,SE,Linux,aEfH_H5IPXQq6DHISKE0GA,WmPN5LQxU89CU5npj18tmA,Isaacl6bTvC7_f8u3tBeow,Ecommerce,4622,True,False,G,US
54950517689,Belles_cookbook_store,NexPay,2023,2,7,19,True,52.22,NL,NL,MacOS,,ILIh1_QmpQBb9QPLMmNpYA,JPvfu72_N8F4xkpCt7tk2g,Ecommerce,4916,True,False,G,US
14727652395,Belles_cookbook_store,TransactPlus,2023,17,4,82,True,103.48,NL,NL,Windows,XsdkPNuFVFNaH4yxHFOVEg,qnhJH6XYeZntq4imtgfx9Q,t0pt5ayhWJ7y2bcO3FlTFQ,Ecommerce,4645,True,False,G,US
73649649976,Belles_cookbook_store,GlobalCard,2023,2,22,318,True,29.37,NL,FR,Windows,dtYNgeCsxKXpGvwMt3EeQQ,ZwTbei4zGNIVnOtqwVfOfQ,l1UxP9m9KVrFGXiboezdRw,Ecommerce,4556,True,False,G,US
17182553199,Belles_cookbook_store,GlobalCard,2023,19,55,143,True,200.99,IT,IT,MacOS,,1227rK4qLD0BsPMae6hm0Q,9oSsV7by8F2Wa2WOiBmFlA,Ecommerce,4532,True,False,G,US
84706065706,Belles_cookbook_store,NexPay,2023,13,43,73,True,153.52,NL,NL,Linux,_epdVTkLGNoOm0IOeTezyA,,rba4_cR6_Ns4plrX81g24A,Ecommerce,4556,True,False,G,US
89519400282,Belles_cookbook_store,GlobalCard,2023,18,43,103,True,35.34,BE,BE,Linux,YsLzMOPxl75l-IzQwS2DPA,HaZ_n1VcAZUEjZQTLK_b6g,OQei3k03Eeze8ZnLWjk9gA,Ecommerce,4645,True,False,G,US
70725387159,Belles_cookbook_store,GlobalCard,2023,22,5,229,True,52.68,BE,BE,Windows,SYBaV4Prv9vB7M1UeVagyA,yNW9z6eW4iZGQnos-E31xA,PXQ3IJOjQiTmku_JQaxEpA,Ecommerce,4916,True,False,G,US
37609929586,Belles_cookbook_store,TransactPlus,2023,19,0,316,True,24.45,IT,GR,Windows,DAJFcaw0hw05oLxBl5v0Kg,lhPbLy_ukfOl3RehUCSJuA,Sn2fYkg0Afa9wtvBzWPWtQ,Ecommerce,4645,True,False,G,US
64060046754,Belles_cookbook_store,GlobalCard,2023,6,47,173,True,332.08,NL,BE,MacOS,,GlaOE9xRaEIq6CeLchJ3aQ,bo4VgGOvebEMIZJRxuBvoQ,Ecommerce,4891,True,False,G,US
75715125505,Belles_cookbook_store,NexPay,2023,18,56,109,True,14.67,BE,SE,Windows,K8fY7vWR3Bl31M5DYV8yOA,e01ymyknMUIV0L3zGNSAlw,zkDRO49CVBf13gLSBz6VLA,Ecommerce,4622,True,False,G,US
66000209980,Belles_cookbook_store,NexPay,2023,13,9,304,True,94.46,BE,BE,Android,HDLaJ8EY_pQjjKiBWo0AgA,E5EzPS220FTr9o0Zh2eSSQ,ZP8A_u4Tj6EfFELU-pt5xA,Ecommerce,4532,True,False,G,US
84333397836,Belles_cookbook_store,GlobalCard,2023,9,55,290,True,543.56,SE,SE,Other,,RzUeTKpjs8FX5El_o6h9Gg,erlRgB-0cVh0kRr4F4lWsA,Ecommerce,4556,True,False,G,US
73547708219,Belles_cookbook_store,GlobalCard,2023,14,22,155,True,62.49,NL,NL,Other,,AsEqv2LBS_QISLynSNVhqQ,27otXoTdFTcdhQB2TZpA1Q,Ecommerce,4556,True,False,G,US
12168828808,Belles_cookbook_store,GlobalCard,2023,20,41,356,True,26.04,SE,SE,Android,Vy130RdwXGqw4RsOqbx_Nw,xyWNH7EYH3e9LD7vXdm6Tg,2-uZcN8qCUApbnKvI_D5Lw,Ecommerce,4556,True,False,G,US
57469267328,Belles_cookbook_store,NexPay,2023,14,42,337,True,78.54,BE,BE,Android,Rjgy4oIc-BieokFCGmOA0w,,dWh7khz-e-grgPZ0fvxXbw,Ecommerce,4236,True,False,G,US
23944198430,Belles_cookbook_store,GlobalCard,2023,18,9,218,True,12.66,NL,BE,iOS,A0de5tlz46IoD0iFLSlhKw,1XJY4dJU98bBI-cIF4AfIQ,W2YHokwaoqvmbF822CXDxA,Ecommerce,4916,True,False,G,US
49090690141,Belles_cookbook_store,NexPay,2023,1,15,50,True,14.64,IT,BE,Other,gki9wUxwr-8CXKBnt5eyNw,PcNm2KHA3fSMjcs8idnAWA,Jua-SqiZTWD4bffz8S2YHA,Ecommerce,4916,True,False,G,US
20181360957,Belles_cookbook_store,NexPay,2023,13,24,164,True,21.05,IT,IT,MacOS,,ity4SIFbGOd25gyDBugo5w,wGtFRNAHRifnqNLH_oQ_8g,Ecommerce,4556,True,False,G,US
82400921122,Belles_cookbook_store,SwiftCharge,2023,21,59,17,True,134.94,SE,BE,iOS,h8Jjg5266-YF8ycFxFwHMw,9f5oRvKaeKZj5Qea8xQQ9A,XIGQrp2FR8-mU2qUQKqdOQ,Ecommerce,4645,True,False,G,US
26192074935,Belles_cookbook_store,GlobalCard,2023,2,38,127,True,69.98,SE,IT,Android,WA0Ek4e6a03axHEY-KAxgg,AZ7ROz-arsI7-YIMoYjlxw,4YY5X18zYRlIRTg8-KDcbA,Ecommerce,4891,True,False,G,US
32956308433,Belles_cookbook_store,NexPay,2023,19,22,269,True,96.15,NL,NL,MacOS,QraKosfiNqkQmGc35tNBRg,lnOGjJwJnWs193FnVRbd_Q,H6u_JoTQGJqLNWXOqq7Oog,Ecommerce,4645,True,False,G,US
47091109963,Belles_cookbook_store,GlobalCard,2023,11,29,301,True,72.45,SE,SE,Windows,GSsOTo4JJrla1P_8G38z4g,rlDbhlly6JLoOLDy2c75rw,nVAJ8Wfn1KITITuC5Md9ug,Ecommerce,4571,True,False,G,US
68388459732,Belles_cookbook_store,TransactPlus,2023,0,14,312,True,173.92,BE,BE,iOS,zSlRLxMhrLcwBD2CN_scOA,,fhs7Xr48syUZWLPmCfEDFQ,Ecommerce,4916,True,False,G,US
34709010144,Belles_cookbook_store,NexPay,2023,13,38,264,True,37.83,NL,NL,iOS,QraKosfiNqkQmGc35tNBRg,lnOGjJwJnWs193FnVRbd_Q,H6u_JoTQGJqLNWXOqq7Oog,Ecommerce,4916,True,False,G,US
62557260177,Belles_cookbook_store,TransactPlus,2023,15,51,91,True,139.83,BE,ES,Other,,ar3A1twTGKycHcCN08mlnA,EsK2YJE7D9xeRpgR-TfVFQ,Ecommerce,4017,True,False,G,US
60086450198,Belles_cookbook_store,TransactPlus,2023,19,38,127,True,185.61,ES,ES,Linux,_f7qEAIXImVzOosFgeESfA,u-_HMYaSQYT4BNbIiqBvkg,jESyda5ydILyDjH7Y7dRhw,Ecommerce,4916,True,False,G,US
30961552419,Belles_cookbook_store,GlobalCard,2023,3,7,313,True,246.62,FR,SE,MacOS,,_GHp4vSbtbGSC3EgoM9pRA,xQrR1RVJf4e2IexzCHiE1A,Ecommerce,4017,True,False,G,US
33864933729,Belles_cookbook_store,TransactPlus,2023,9,13,256,True,19.84,SE,SE,iOS,G8_lyZ57Edm9xObI_byLsw,,OlvfPAo5X3hQpCSnpjcFhw,Ecommerce,4236,True,False,G,US
