psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
71984391392,Rafa_AI,GlobalCard,2023,22,36,60,True,18.15,SE,SE,Windows,GQWYyMHkqX8IauyaBFC5Sg,YG7XdFkh-c76mPQziAoeGw,j7RwhkTgkJgUoWcU3-HiYg,Ecommerce,4556,False,False,E,NL
27878852503,Rafa_AI,TransactPlus,2023,0,36,66,True,25.22,LU,NL,Windows,a8Xu-dRSwpyC553HGyvTHw,BfQ94jZbbdXDQ1qPlYSOTA,lE3DedqNLI4t3XEfHGWqYA,Ecommerce,4017,True,False,G,NL
87436874683,Rafa_AI,NexPay,2023,11,8,71,True,24.87,NL,NL,MacOS,q_kX17cGLOXBupXehohtJA,vE6r7FCho2iHpSEH9KMOEw,of-BuG9jvfMmRs7VdbsATw,Ecommerce,4571,False,False,E,NL
28351008851,Rafa_AI,NexPay,2023,20,35,72,True,58.66,NL,NL,Android,GkPT0oe7FjQtgSG64GiqRg,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4920,True,False,G,NL
81632250603,Rafa_AI,GlobalCard,2023,13,33,79,True,121.37,BE,BE,iOS,zZTerAjsK5GO7dVm8J1fbQ,_H1PH-YEaMpKtIgK-NCbTQ,XOjY9ZLr7NZ1bfEX8aFDbQ,Ecommerce,4916,False,False,E,NL
68890271574,Rafa_AI,TransactPlus,2023,10,30,88,True,106.17,NL,NL,Windows,,vJzPrPDmMQTdpzjAzpFEyg,XJqnD328e_tCE_xulgklYA,Ecommerce,4556,False,False,E,NL
65762568124,Rafa_AI,NexPay,2023,21,3,74,False,652.01,FR,FR,iOS,i_jGTwdTymwnW458XSFVmQ,gWbZBO3WaVVe3udhI-9MiA,JnIOc48QVODeyX0S21an5A,Ecommerce,4916,False,False,E,NL
71548732100,Rafa_AI,GlobalCard,2023,14,33,66,True,31.44,SE,SE,Linux,mXALZ4TyfmqUR_d-pNbSUQ,YjUoHMdcUYcMhVHT2_f5NA,njxCDimmbuwRLNSUdugwVA,Ecommerce,4133,False,True,G,NL
80341966689,Rafa_AI,NexPay,2023,20,37,87,True,8.46,NL,NL,Other,_sL0rcVgNdtC_F4GXAuAVQ,hRlfVWMZFXXfekJP-ry_Qw,EsK2YJE7D9xeRpgR-TfVFQ,Ecommerce,4017,False,True,G,NL
73244800817,Rafa_AI,NexPay,2023,15,26,65,False,34.58,ES,SE,Linux,TcdKC54O5sCe1XLt1rmtzQ,ixkrbh4z1nXzLVt5wax7Kg,FxrWPsOKXIwTI0tzMn0mrw,Ecommerce,4556,False,False,E,NL
34867250976,Rafa_AI,GlobalCard,2023,16,6,61,True,76.45,SE,SE,iOS,INPeGmFkphneOn4dftI0pA,H_LMkbDPGlKXebmP9TsIeg,qLJs9soZTo-kqymhepiwKw,POS,4571,False,False,C,NL
48437428804,Rafa_AI,TransactPlus,2023,2,59,89,True,23.69,IT,IT,Other,ql8mWHbzKvs9Cm8x0zsVjg,lrjG7Tj4wKYhHpUM2PWeWQ,HlfXv2SIlQcDBdYdkl-wNQ,Ecommerce,4556,False,False,E,NL
44159203928,Rafa_AI,SwiftCharge,2023,12,58,87,True,73.34,IT,IT,MacOS,pprL9Vl2BMuI_LlJ1nvMYQ,bY6eiC7zvYy1YAioL0Z_kA,0M6t3lZQcZGGizG510NLhA,Ecommerce,4532,False,False,E,NL
33993636953,Rafa_AI,GlobalCard,2023,17,1,63,True,27.28,SE,BE,Linux,Qwb-L5zD5Miah21AEYlqyg,r5YijBeBy8980zNXM4BW4A,8erA10CKVX6ONC6cFCZsNA,Ecommerce,4556,True,False,G,NL
12336273680,Rafa_AI,NexPay,2023,15,15,75,True,177.26,IT,IT,Windows,VWRAts0PWQ7DRfjrRmpvDg,PKTl5n0V503Xjfa8b0yfEw,PqClh6D0LwvkPXn9jmRXVw,Ecommerce,4645,False,False,E,NL
74369828996,Rafa_AI,TransactPlus,2023,12,32,67,True,417.46,NL,NL,iOS,,IWxmxVcc-dzPaFQ5wq4PJw,KDlcwSjPNVqBauP5bkM1GA,Ecommerce,4891,True,False,G,NL
77186764170,Rafa_AI,TransactPlus,2023,16,1,73,True,91.8,NL,NL,Windows,FEJuj3sFOoB96TJzJFhuKw,I-5TsxSbNclKtXDF4EoktQ,hzvBScuSvf1Yq9lzPf5o8Q,Ecommerce,4571,False,False,E,NL
64737964677,Rafa_AI,GlobalCard,2023,17,13,79,True,160.68,SE,IT,Android,loso3CcFn1U4-GSHazBKtg,S2Y7us31gs1K1Z4wsmhhBg,rmUAuq4IAn7B74ATS3c5kQ,Ecommerce,4622,False,False,E,NL
68353520721,Rafa_AI,TransactPlus,2023,11,41,83,True,35.67,NL,SE,Other,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4916,True,False,G,NL
13710752925,Rafa_AI,SwiftCharge,2023,1,48,88,True,131.94,IT,IT,iOS,jzXtjYa7BA9SwoQK-9GZVA,To3wSKmCDlR5O11VWaEATg,gHdsXA1vHEgeNCZ7m-_EwA,Ecommerce,4571,True,False,G,NL
69927677458,Rafa_AI,NexPay,2023,5,46,65,True,85.34,NL,NL,MacOS,5M7SJ65PUBsxu9ZKxiR6jQ,jVHP-CzjEmwayGQspclXrg,F1ogDFewGj6kqQdzpYo-wQ,Ecommerce,4916,False,False,E,NL
23426418425,Rafa_AI,TransactPlus,2023,19,12,88,True,82.15,BE,BE,iOS,6k0dPcn4bPHSpNu7JUpWBA,o58uvGphrKFm_P4UP1V00Q,GlclHz80fuWc6F8zerQGtA,Ecommerce,4891,False,False,E,NL
36955289141,Rafa_AI,TransactPlus,2023,15,0,68,True,41.54,IT,IT,Windows,5kuMsB3zuv4gO-FVV6KE-w,xEb2AyjSdV_YOdZzCO4jDg,p8-J1CqKVZkGcbU8C7B_Zw,Ecommerce,4916,False,False,E,NL
26021703288,Rafa_AI,TransactPlus,2023,18,28,61,False,48.11,FR,FR,iOS,,D9DAWvRH8OXK8fgRbJWFPg,TewedtkDT6yW4Dgm_hMcSw,Ecommerce,4920,False,False,E,NL
42798755843,Rafa_AI,GlobalCard,2023,0,3,82,True,128.43,BE,BE,Windows,LBIvxVMgMzUaG4jOGD0jQg,wSuO22UJjjNRgRy3JpxMEA,EDJ_MaUyebLB7eJjFx5viA,Ecommerce,4133,False,False,E,NL
17641071508,Rafa_AI,NexPay,2023,11,15,88,True,50.61,IT,SE,MacOS,3Yz1vyyx0ZdM6X6brBEE9w,8WI8YRxIcZrb8GLns4DkNg,zqAD1LKEztReSTDGcxEWrA,Ecommerce,4622,False,False,E,NL
68925649300,Rafa_AI,GlobalCard,2023,19,43,80,True,159.44,BE,BE,Windows,RkEscLvoR3zhPSC7f0I64w,2W4tQK5SP1r1WbW59rrF4Q,2uvIdypGGvKkaIGkeSi6Mw,Ecommerce,4236,True,False,G,NL
13207208119,Rafa_AI,GlobalCard,2023,10,24,72,True,25.26,BE,BE,Linux,i8YGPV7vdzJA61Kn-heONg,4jQb5dgDByGXEZla3HxSmA,aF7LYZHCGLAQq2Gpgo9DDg,Ecommerce,4532,False,True,G,NL
69688148350,Rafa_AI,GlobalCard,2023,12,34,71,True,80.35,FR,FR,Linux,,TRQN6vjQgww8Q1b7WxdYkw,Aq3oy0j7JQFUkNRLQAwRfw,Ecommerce,4916,False,False,E,NL
31030757613,Rafa_AI,GlobalCard,2023,16,53,78,True,86.23,NL,NL,Android,6CFTRGzi7bNel2VvxIo5Gw,a-_7Yw-WCMZPhigjt3wK3A,OVFD6c2LoYRMN-tcXMIafQ,POS,4556,False,False,C,NL
12682330347,Rafa_AI,GlobalCard,2023,22,18,75,True,27.24,IT,IT,Other,DkK0gNO5TugHX97BUj6cGw,dUXWQNyOlPNa6qcfdwSiCA,T8njf8H_IPa8z4xJQ-aJVA,POS,4526,False,False,B,NL
48980512426,Rafa_AI,NexPay,2023,4,10,72,True,306.95,NL,NL,iOS,xpA0g0t-9O1vbaR9YAh3hw,dgLHFg8kgs_0eAgA5yVgOg,mpW9FN5IM7sYl9iC6Igw4Q,Ecommerce,4802,True,False,G,NL
28919924811,Rafa_AI,NexPay,2023,10,30,89,False,51.99,IT,IT,Windows,een_o83ZvByU55_nt5ykew,1d-yGYS3FiTgVeSFl1ceUQ,9IyQj_VSqKoRSbbop1Ui8A,Ecommerce,4571,False,False,E,NL
51883789269,Rafa_AI,GlobalCard,2023,6,31,70,False,93.69,NL,NL,Android,,Dd2UQb8IkC-i2vgTACMiMQ,6Vnp3AgFzB873x5cXwqkyQ,Ecommerce,4017,False,False,E,NL
21625650791,Rafa_AI,GlobalCard,2023,22,49,85,True,23.74,BE,BE,Linux,,,QjpwMzvAIlgCxOasg2NstA,Ecommerce,4571,False,False,E,NL
24579068408,Rafa_AI,GlobalCard,2023,13,50,90,True,62.59,IT,IT,iOS,f-cYsJ48liARRYJGqiyvNA,JrX5YyPiCOqE3ZXIay4fkA,lShwD2gfN38DobYfjz8hIQ,Ecommerce,4571,False,False,E,NL
58228550240,Rafa_AI,NexPay,2023,9,27,81,True,71.89,IT,IT,iOS,Ksn1U64NIfjXosy5IHleDw,b5hzuzp4lgg5YksaPYoP5w,vdWgnTAOVxGr8Q1SKX9dJw,Ecommerce,4236,False,False,E,NL
61174080089,Rafa_AI,TransactPlus,2023,19,49,85,True,41.68,NL,NL,iOS,,5mTaEuARNIUlJRcU50LNeg,G2H3aINhXlu4fPVOC77efA,Ecommerce,4133,False,False,E,NL
83093255794,Rafa_AI,GlobalCard,2023,18,53,68,True,22.88,IT,IT,Android,EvOdQqfCX3swejhhsFUWUg,OzWgvUorkZQdZPg35Pe2Iw,c7uBNnnHzYh67zn_2bYuxQ,POS,4556,False,False,C,NL
37857474276,Rafa_AI,GlobalCard,2023,19,15,79,True,382.47,NL,NL,iOS,NwqNv828LUXwKdd0scnLqw,oP5ayAD2epCygbukvfctwg,sl24CJk6MPeM_u1YEguG4A,Ecommerce,4556,False,False,E,NL
47120253779,Rafa_AI,GlobalCard,2023,16,23,79,True,67.51,IT,IT,MacOS,WGhRN--UdZosQOYCaGHTGA,mFlj8W6Y4kDBXxyz4nziKw,BcNFAM-Tc1Bl9hlMJUO0dQ,Ecommerce,4622,False,False,E,NL
59311259344,Rafa_AI,GlobalCard,2023,9,28,72,True,63.51,IT,IT,Windows,76zWEOsOhqrZsuDRFp_1bw,W6Y8pAmsdi4La2nVlu55Ig,-ayMzBAxmrbso7zY3E6GyA,Ecommerce,4891,False,False,E,NL
37961966836,Rafa_AI,GlobalCard,2023,17,28,66,False,334.93,IT,IT,iOS,cBHaVtD2uZnaJ9rZwYzimQ,T9UFVd9PTE3DMJpMiYt6pA,bolAg4xNhZ5YWNWH8Yq9Eg,Ecommerce,4556,False,False,E,NL
61272033837,Rafa_AI,NexPay,2023,18,20,85,True,61.09,BE,BE,MacOS,,T_Qv1GTnL-QFZe8Q8O8Cag,esKJoNwvnI8qL3WsNsXPoA,Ecommerce,4916,False,False,E,NL
60871504275,Rafa_AI,GlobalCard,2023,9,56,85,False,52.43,NL,NL,MacOS,pPiySGgtRTLRtXDiHUEP_A,TiRKwSn88iEcrmCmR5Hfxw,-RSZ4mkkO4n5KeLzNobU_g,Ecommerce,4017,False,False,E,NL
20756748791,Rafa_AI,GlobalCard,2023,7,19,82,True,106.28,BE,ES,MacOS,LBIFdYOsJ11QfRPmogjV3w,zgvIHMNT81_YHQc7Mu-Ksw,kZMxFqGngtcyx9VBQ5Wxyw,Ecommerce,4133,False,False,E,NL
77786867386,Rafa_AI,GlobalCard,2023,7,48,67,False,223.24,NL,NL,Android,PCn4fTTmfjo9PsaWJp0gsw,n9p62XiBIrAJQqpc05oRSA,UBEviS2jGm9hwEeAQhrw_w,Ecommerce,4556,False,False,E,NL
33545628875,Rafa_AI,TransactPlus,2023,9,8,64,True,38.38,NL,NL,Linux,In9mxu8LiaLoYS427AFGTw,mbB50bVB0vy2S-1z5rzQig,oA1VDqcmjGbpUheJHWyXeg,Ecommerce,4571,False,False,E,NL
46177425723,Rafa_AI,NexPay,2023,11,4,60,True,38.91,SE,BE,Other,ItpF8nSkJ7bo7dnUdADcrQ,KUk5m8npzMu9ipD1no8q1Q,yoDicmuZgUBdbmEJDnEMBA,Ecommerce,4556,True,False,G,NL
89556073871,Rafa_AI,TransactPlus,2023,18,41,61,True,250.11,IT,IT,Other,J9uu_FHI6DFzAJRNkYhsmw,rA-Qr34JB1D5NCpM-1U4xQ,OoMbti4I5Wr99PxhnMusSw,Ecommerce,4133,False,False,E,NL
59435849339,Rafa_AI,SwiftCharge,2023,12,16,65,False,74.63,SE,SE,Windows,7P0LR-BsbYCl6RXZzgbxGw,h5bYVNNW70u7i36DUPN4Ag,VN54qTnPZ8ugrv1TOEMgiQ,Ecommerce,4532,False,False,E,NL
19034410893,Rafa_AI,GlobalCard,2023,19,57,61,True,43.93,IT,IT,Linux,pA66Tai13245SAiPGGug_g,,BdvnJO8QPvU7or5V44iu8g,Ecommerce,4236,False,False,E,NL
13668328349,Rafa_AI,GlobalCard,2023,9,30,72,True,17.27,IT,IT,Windows,dizqYRA7CIqkDckzLQkp4w,NKG9xH5ovU_15zbs8CMYgw,VSswxC5KQ-imUKBwtMlFvQ,Ecommerce,4622,False,False,E,NL
84347183161,Rafa_AI,NexPay,2023,13,28,60,False,57.3,NL,NL,Linux,KiqdRC5hxME07mJ7MfHm4g,Po9x9_EQ7Hj3yhdaZnqniQ,VNFWy4rJUYJZ2i_ojVFXGw,Ecommerce,4236,False,False,E,NL
78003013995,Rafa_AI,TransactPlus,2023,10,10,81,False,104.08,NL,NL,Other,INPeGmFkphneOn4dftI0pA,H_LMkbDPGlKXebmP9TsIeg,epHCjrCHm3vWCgut_RXExQ,Ecommerce,4891,False,False,E,NL
72791016436,Rafa_AI,GlobalCard,2023,18,26,71,True,55.66,NL,NL,MacOS,pJU6MawOZHn_pnsYN9QgJA,rAx_Ixaq-Dq3wyyaf1Ekcg,MmY34GkeDbiXDsGIkVkYLg,Ecommerce,4645,False,False,E,NL
43626764919,Rafa_AI,GlobalCard,2023,19,44,78,False,33.75,ES,ES,MacOS,,-PTxaPzIMni_PK43sz8XNQ,ZQfFDurRlu7s6544qwcXiA,Ecommerce,4526,False,False,E,NL
80184887932,Rafa_AI,GlobalCard,2023,16,58,78,True,67.35,SE,SE,Other,Ru4KXOKO3PwPUiFCEsA8LA,b8Maw_OEl-3w8CzE6YE19g,nukKoHddCFcDcyra1U_JkQ,POS,4916,False,True,A,NL
68002968702,Rafa_AI,GlobalCard,2023,19,13,75,False,34.59,BE,BE,Linux,gabPNCRjWO7wD-JaGF6W9w,OFuX84Oj9Apc33b4Z_UAxg,doLU46RFJjGeWMi8XTzv-w,Ecommerce,4571,False,False,E,NL
62560782442,Rafa_AI,NexPay,2023,14,27,62,True,93.45,IT,IT,MacOS,kH_wi0tNEgCe_M00PM4vrg,qxZRvlxdJ-yU8RP_Hue6XA,bPvGQLJNHfLaa9zXYkBjZQ,Ecommerce,4622,False,False,E,NL
87661002582,Rafa_AI,GlobalCard,2023,7,8,67,False,114.15,LU,LU,Windows,CRIrjGo-sXaSM_0Gc4_SIQ,JsQ099cC42H-i1f8sfUuSQ,xqh2laQZ_jG9FBdwaply0Q,Ecommerce,4556,False,False,E,NL
35942975145,Rafa_AI,NexPay,2023,7,25,88,True,392.05,ES,ES,Android,MPAltOK8om2J9u-SWSs8sA,B7i9SEarsdQVQAxpPDXamg,KtpCgkAARS9LhsvJ8EvPcA,Ecommerce,4802,False,False,E,NL
35153728527,Rafa_AI,GlobalCard,2023,19,13,78,True,111.46,BE,BE,Windows,gIxbWTvLyXvnlNggByJMlg,rhhg8kE_ELX8CKlXUmR8gg,yGY2ygmgzCz1KeiMuCCc_Q,Ecommerce,4571,False,False,E,NL
88066881687,Rafa_AI,NexPay,2023,11,0,90,True,25.51,NL,NL,Linux,YSGavkUJP26kGimBGUoz7Q,yhuAnUhXJBb1l6ecbHHpYg,Y6eDm9s4IAzJktE3sRee0A,Ecommerce,4133,True,False,G,NL
33908135770,Rafa_AI,TransactPlus,2023,14,1,62,True,58.76,BE,BE,iOS,TT_lKSgMrI0_aDeGYYp_cg,1kqphD7nE96Y3yLkuFUfAQ,IVDFVF8-MwLFSRVW91hieg,Ecommerce,4645,False,False,E,NL
20089406219,Rafa_AI,NexPay,2023,7,14,86,True,89.32,BE,BE,iOS,,,Xobw9eHFjNGq_SXqeS2dgg,Ecommerce,4916,False,False,E,NL
28446651268,Rafa_AI,NexPay,2023,11,48,67,False,32.76,ES,ES,Windows,PimGGGJtN0JgO9fnBjtgFw,,0dhPl7mDeDLO1zjzkKEe6Q,Ecommerce,4556,False,False,E,NL
49837889681,Rafa_AI,GlobalCard,2023,20,58,83,False,69.53,NL,NL,MacOS,,eoDYXonBMn7osxfL0Dsq9w,TzflVQees7cqMRyZ-wpchA,Ecommerce,4916,False,False,E,NL
30552075801,Rafa_AI,GlobalCard,2023,17,1,64,False,361.18,FR,FR,Linux,EqgL35c6yu2kpg465qIeNQ,6RnT_GJy-aJZVd0aFZdNOg,EAHCjxiCRgw6o8hIxIMDkQ,Ecommerce,4802,False,False,E,NL
87981972141,Rafa_AI,GlobalCard,2023,7,1,71,False,26.2,GR,GR,Android,iiX5-eANC9GKvbruEaxu6w,xXB6OnZQOfW5_USZMBng0g,Xp8cUoTiVFLbkUIJKw_nMQ,Ecommerce,4556,False,False,E,NL
55778921561,Rafa_AI,NexPay,2023,17,15,72,True,25.91,SE,SE,iOS,htdjVTjPI_uXARIFdwOVGA,SPXpOVCe8-wqFZnKEF47Dg,2M__hmgcsQ3oHc_LHKribQ,Ecommerce,4622,False,False,E,NL
28201862109,Rafa_AI,SwiftCharge,2023,16,35,77,True,120.25,SE,SE,Other,TOMyRNrN3fUqmz4SL9mmpg,wYlmpW1wAMAjoeHqulZy2w,VghWaBJH7HnDhiIoTAwM4Q,Ecommerce,4526,True,False,G,NL
10564607870,Rafa_AI,TransactPlus,2023,17,34,84,True,55.62,ES,ES,Windows,,kio0EKC6aChbEhpoJUWLeA,7ZMwA1wO19hOspuh1vKVEA,Ecommerce,4571,False,False,E,NL
72684250741,Rafa_AI,GlobalCard,2023,14,53,83,True,61.76,IT,IT,iOS,v2XxOdUx79AKdipd2vgP4g,CbTFl9Puq-1aSz2SeG8miA,3RrWCu8CCRHB1sU2g8d3vQ,Ecommerce,4645,False,False,E,NL
75268145520,Rafa_AI,GlobalCard,2023,7,22,78,False,379.53,BE,BE,Android,NLadMziQKkT-AV8tO8BCiQ,8jl5ysL1w6HHwwmPkqdvhQ,PrnPbMaRtLpBhKcs8N4NJA,Ecommerce,4532,False,False,E,NL
41320914166,Rafa_AI,GlobalCard,2023,23,48,88,True,44.28,NL,NL,Android,AlbuwEs7teB4jJ5_Zk8D8Q,1uWXTlY101s3zLFPIjY9fA,pwPAYLKCUQzXdfy0T8M3YA,Ecommerce,4556,False,True,G,NL
36982748582,Rafa_AI,NexPay,2023,9,25,88,True,107.95,ES,ES,iOS,v7rBUOL9ipuzYMdQK8VwHw,W-mE8lp70aMWzMEs8Ga8tg,VH6c2w7AVeIQyggvjZMTZg,Ecommerce,4622,False,False,E,NL
89070974126,Rafa_AI,GlobalCard,2023,12,54,70,True,23.59,BE,BE,Android,,7nKE8pA4x0FkvYM7WsCGDA,L4Te3f-ZosRgTmMOB785sw,Ecommerce,4916,False,False,E,NL
65508575842,Rafa_AI,SwiftCharge,2023,13,5,86,False,30.12,ES,ES,Android,-GbKCZxlqUP1pEsPWJasOQ,B99_pXnZ5mP7LSdWeTZKZw,y30_zxEjG01EwpnOQhLaKg,Ecommerce,4526,False,False,E,NL
64400959525,Rafa_AI,NexPay,2023,0,43,73,True,87.12,IT,IT,Windows,bL7df9ww4FPg7N9cFMprxQ,,tLxZ5amlXvtrNmAKDo7l5Q,Ecommerce,4017,False,False,E,NL
50406352051,Rafa_AI,NexPay,2023,1,27,85,True,207.79,FR,FR,Linux,3ZjRXoaw6mvJrvvPCk6JVw,xzKXLO4YfyrwzC3N8ucZVg,w3spCwSfzSnerTfP8Sam1Q,Ecommerce,4556,False,False,E,NL
63715525375,Rafa_AI,TransactPlus,2023,7,4,82,True,449.73,BE,BE,iOS,6olLbFxN0pAnPyYcmySicw,cqhf-GgZ6rO6k1QMVAfs-w,YCyhllKRUflV5K5q17wHUw,Ecommerce,4916,False,False,E,NL
73513457034,Rafa_AI,GlobalCard,2023,17,13,86,True,34.99,SE,SE,Linux,RNcXdG7i2g2OnTORlO5IUg,2Sgc6MlQK_RM-1S0GDsYeQ,yt27WkyP1Ck3CdRrr7RfcA,Ecommerce,4236,False,False,E,NL
77218369080,Rafa_AI,GlobalCard,2023,4,46,82,True,17.51,IT,IT,MacOS,sTyoybZtL_vPtawGpt-29w,ZU3Lv8nkwj1EnlacOIu9Nw,RjYJpb9DcHuG1OLMZwSgkg,Ecommerce,4556,False,False,E,NL
74984501767,Rafa_AI,GlobalCard,2023,16,4,87,True,93.44,NL,NL,iOS,,LE6g2Q_UWmpwYdfOZLRnoQ,SDdU-J2zXFvSLS7WBn-nCg,Ecommerce,4916,False,False,E,NL
86489961199,Rafa_AI,TransactPlus,2023,19,52,83,True,132.74,NL,NL,Other,,rraMIxeoHYs-CFqyxy6R1Q,YeU8hZe7R6t4OYz6lMApuw,Ecommerce,4556,False,False,E,NL
79710485209,Rafa_AI,NexPay,2023,23,12,61,False,39.98,ES,ES,MacOS,,qCGgTbFBVxwlJ13xOnEOKQ,O34_PgOQSBdwQkvMKGbx7g,Ecommerce,4556,False,False,E,NL
40370983589,Rafa_AI,NexPay,2023,13,36,84,False,114.53,IT,IT,Windows,Mf9Z-zQoWHjBQPV3P5wAMg,TZzcswjjdow68_UH8aNTog,2-ueFMyH-lhUvqt3cUIMLw,Ecommerce,4526,False,False,E,NL
64051766304,Rafa_AI,GlobalCard,2023,16,47,72,True,38.36,LU,LU,MacOS,4EnWs93cJrV-MAH1MPufyA,ZKUp9ck3mN0TcJXpjtzLuA,cDnwRiP8Eub0yXlFUO5DoQ,Ecommerce,4916,False,False,E,NL
63626101159,Rafa_AI,GlobalCard,2023,13,15,75,True,62.98,NL,SE,MacOS,zUzlUYu6upl95CQK74389A,7tI_8pGX4MS9BObo5SIAsQ,Kj4tShbGwLQiR4SP-PRe-A,Ecommerce,4571,False,False,E,NL
65399534011,Rafa_AI,TransactPlus,2023,15,18,74,True,206.02,LU,LU,Android,vokVLbumZv2jKG_xL9zUlQ,V-PBiZ-x0ydmybc2r0HqaQ,y0naiw9psix6Q9sfkv6Qug,Ecommerce,4802,False,False,E,NL
31045815142,Rafa_AI,GlobalCard,2023,15,19,78,False,74.88,BE,FR,Android,TS_5NJgxiP6gCRqtRBFT6A,hS-UnB7mImrVIycG__rBOw,Lpu4H-eS-sG3lr0IwCwsZQ,Ecommerce,4645,False,False,E,NL
41475652275,Rafa_AI,TransactPlus,2023,16,44,87,False,75.83,FR,BE,Windows,,YnPyxBDS9jaKOFUFVmklhQ,7g0Z4IPbKf86DW7oyDTbjg,Ecommerce,4556,False,False,E,NL
28075127723,Rafa_AI,TransactPlus,2023,19,42,60,True,64.89,ES,ES,Other,A-oesfqKqm6N-82MKRCpUA,MGPWmtrY8FcnR4LRcp5pAA,2UpoWUL85BFxYLFZtAPMFA,Ecommerce,4571,False,False,E,NL
44466044986,Rafa_AI,TransactPlus,2023,9,29,70,True,75.64,BE,BE,Linux,,6OBWD60tqj9dfwmV8M27dA,tKbIaKYHP_Khb8j9hLpVaA,Ecommerce,4532,False,False,E,NL
43642990966,Rafa_AI,TransactPlus,2023,17,52,77,True,269.04,ES,ES,Linux,pCMw1ePeV8Z6upyhQ6A_nw,Alb1iUIxIqlW8YUeYVGTzg,0khzuCj7aQ1e51S5vWR8gg,Ecommerce,4133,False,False,E,NL
85546013753,Rafa_AI,TransactPlus,2023,10,54,87,True,36.41,BE,BE,Other,aB9G0Pd2LokUQdvrqPo5Hw,g0MmKv5mToJKf8OS61T5Eg,x_j-jq_Pb6ZUvcRikQ5TtQ,Ecommerce,4571,False,False,E,NL
52550407403,Rafa_AI,NexPay,2023,6,44,72,True,34.77,NL,NL,Linux,UCmPaMGGW2sya84y1TirYQ,Q1zYJ8pEZ94B8o6ZXc1p7g,hiE6fTiIc-QgA2De46b-Dg,Ecommerce,4532,False,False,E,NL
86784380409,Rafa_AI,NexPay,2023,7,54,65,False,125.63,NL,NL,iOS,,vMMtG7zs5pGvrJisVIvn3A,JjPjdGT0kq37KHxyaPYh-Q,Ecommerce,4017,False,False,E,NL
70984167315,Rafa_AI,GlobalCard,2023,4,31,62,False,38.72,IT,IT,Other,OXeTF4iWKe2M08BtB-_iaw,9idM9M580_bUG2qizWjtmg,gft8h5GKJD8IhXkGlFMFCw,Ecommerce,4916,False,False,E,NL
24697333189,Rafa_AI,NexPay,2023,11,14,66,True,34.48,IT,IT,Android,7U0XCsWhQshmvk0K-L-FDQ,D4366lieOOR8ZArcwZFVoQ,aseqeKl-ENA2xfRck2Ijnw,Ecommerce,4526,False,False,E,NL
71603151567,Rafa_AI,GlobalCard,2023,21,32,63,True,31.97,SE,NL,iOS,,,-XDxbN-ylCrt4yzIVWiY8A,Ecommerce,4916,True,False,G,NL
46317480262,Rafa_AI,GlobalCard,2023,8,8,64,True,98.74,FR,FR,MacOS,A06glN_vmWL4icXBLaVP4A,YesGCcQqjc3cgsYobEH6DQ,-qUmx-wFeGAMG36Ln9fbGg,Ecommerce,4133,False,False,E,NL
64091657373,Rafa_AI,NexPay,2023,21,22,74,False,49.2,BE,BE,Linux,FSD79nUK--JUUJUFMK2D4A,5oI9-D1jQLNtyLbRQxxhFQ,_y8iYl6262eCCHHCo_hIcg,Ecommerce,4571,False,False,E,NL
23367128442,Rafa_AI,NexPay,2023,21,19,73,True,116.36,GR,SE,MacOS,_NL-DkXRl1a_FKSBqVZvqA,5W6GYWMjWx3QhvnBU7iSOQ,dPCTqiWhHr-uP5DklUPaBQ,Ecommerce,4236,False,False,E,NL
63943165062,Rafa_AI,SwiftCharge,2023,14,59,71,True,89.22,SE,FR,Linux,bHZBLVpvRvGvsL08yX-cmA,44VtkuBSSE1VcM74rJ1nbQ,pFaM_nrQqdob_PEmS-V5_A,Ecommerce,4556,False,False,E,NL
26412051447,Rafa_AI,GlobalCard,2023,16,45,89,True,33.75,FR,NL,Other,etU8JzJ7wGGCqZlHd6c3jg,IiwMyx39ypR5TgiCIZVMvA,JuAt-ceSqAD0WceKeJPVqg,Ecommerce,4526,False,False,E,NL
87596403439,Rafa_AI,GlobalCard,2023,11,5,79,True,4.67,LU,LU,Other,,ZJXJwrk_wuyfS_t9Bw2IBQ,e-RTxlA35P7Jl7iKJC7YXA,POS,4645,False,False,A,NL
38875415746,Rafa_AI,SwiftCharge,2023,19,52,77,True,132.33,IT,IT,Android,xm-vsEbq9r_OLGRckUSowA,sWFrb5rGgb_sYZUAxUC29w,ilEavN-FTyCELLqGqzj8rA,POS,4891,False,False,C,NL
41328510533,Rafa_AI,NexPay,2023,19,34,61,True,295.04,BE,BE,Other,8RhA6hKra3POrUXZEI9Tdw,_kFz3BIyhXVqLKIh8RavPg,3MDRejhrcQP1A0Rbvqs8LQ,POS,4017,False,False,B,NL
