psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
76595255175,Golfclub_Baron_Friso,NexPay,2023,1,41,233,True,307.52,FR,FR,Android,WIq2Zc-jtI-ZqGMHCz8RFQ,vVyPn_RMLO6xCK_3-cyP6Q,booMroqjaJaWH-YwSrnNEw,Ecommerce,4920,False,False,D,IT
32221389634,Golfclub_Baron_Friso,GlobalCard,2023,7,7,218,True,7.95,SE,BE,MacOS,r8ooeEjaFiWOYmQPbLjn2g,Hs9msAzIXVe1abA7b7mR3g,texT7j618YCFg_YrYY4y0A,Ecommerce,4556,False,False,G,IT
26218606558,Golfclub_Baron_Friso,GlobalCard,2023,10,39,226,True,69.13,BE,IT,Android,p2cSp4dppNw-L_LQv8EPuw,wleEnOaX6yJ6SSkzYbmObA,HxJVJQ1MheQ7CnuqFRoQWw,Ecommerce,4532,False,False,D,IT
43823170179,Golfclub_Baron_Friso,TransactPlus,2023,16,30,241,True,19.0,NL,NL,Other,lN4AfJTiT8W0n8xvbuMdhw,v3EBxM4xRY5JhFAdj8bs0w,wCqzZx0I9ZOlqp3J_NC7QA,Ecommerce,4526,False,False,F,IT
52916677026,Golfclub_Baron_Friso,TransactPlus,2023,13,30,229,True,67.4,IT,IT,Linux,IRnUElNBwqPaHrfzRDnbkg,dAbpWSljqwVHi6oJmXts0A,_dZNlfKAcrAWOb5Gww_lFQ,Ecommerce,4916,False,False,D,IT
12068334308,Golfclub_Baron_Friso,GlobalCard,2023,9,7,234,False,38.93,IT,IT,Linux,,jvWbQKebTQ7FW6pi1UO4QQ,DkXcAq1MzUAmXNp-tnHoAg,Ecommerce,4556,False,False,F,IT
14972446974,Golfclub_Baron_Friso,GlobalCard,2023,16,48,223,True,121.62,IT,SE,Windows,AhCiS2hrcB44csNWUyI4Xg,AJuAnQPMDW1etFkLoQDLWw,2TN5sE12kwd5jEN6_P19zQ,Ecommerce,4556,False,False,D,IT
16092750317,Golfclub_Baron_Friso,TransactPlus,2023,9,28,217,True,16.9,IT,IT,Linux,RnASJWCIDOPy0g51khvH0A,ge5BKWEfvzkDL5_UvfWbWg,LGNdd5NVrM9ywVukpDhWtQ,Ecommerce,4916,False,False,D,IT
79584365202,Golfclub_Baron_Friso,TransactPlus,2023,10,46,238,True,67.02,GR,GR,Android,vKUiYPs4JxmdZtAJPRUcGw,heI1Vb3uvRNxR4jMJbOuXA,jgty2IMQmkjIw-JMRnsMLA,Ecommerce,4556,False,False,D,IT
16981227432,Golfclub_Baron_Friso,SwiftCharge,2023,11,34,231,True,64.0,BE,BE,Android,,q091AhVIOq3zl5LrjNEF_A,C-gnEgNpkTWPyxdSxEg-8A,Ecommerce,4916,False,False,D,IT
40788673206,Golfclub_Baron_Friso,GlobalCard,2023,11,16,222,False,213.85,IT,IT,iOS,YyTJJhwAmpYeb2O0S7h0Bw,q3uRDRAExtpfGEf_eI5vhg,hKmLUUb6Gx3sDTAIdO3B6w,Ecommerce,4556,False,False,F,IT
48221871129,Golfclub_Baron_Friso,NexPay,2023,17,20,228,True,11.46,FR,FR,Android,wcIKcM10H_vSHEiEZ3Yf-A,,YtUsqHnZKBWS8StPiW8UwA,POS,4571,False,False,C,IT
74368225646,Golfclub_Baron_Friso,NexPay,2023,14,1,217,True,10.64,NL,NL,Android,aD_jPIQaVy_AZGV1NI5cew,wFsVQJp5li5q2XfYXvz-sQ,6SfDQbXhgRpTYQDIaRYYIQ,POS,4556,False,False,C,IT
89237345633,Golfclub_Baron_Friso,NexPay,2023,7,2,221,False,66.73,FR,BE,Windows,egDbaIZQIE4XiyVazr4pxA,5Awd_Tf1LoJkzNV4IFKd_g,RDW8yWKLAIgrIS0BmAhU4g,Ecommerce,4622,False,False,F,IT
39112567466,Golfclub_Baron_Friso,GlobalCard,2023,15,1,236,True,48.36,NL,NL,Other,FJMgJpL4fqqgpPtxaTLjIw,,rbmZgwK2JKiu-7_4vKLwYg,Ecommerce,4916,False,False,D,IT
85927825504,Golfclub_Baron_Friso,GlobalCard,2023,6,48,220,False,9.42,SE,SE,Windows,WtCgi24eXikv0Fcyf-RPBA,M3LeEtChOLTnyaphTjDv8g,Dn-AufOIzaGHhCJkqx2M-Q,Ecommerce,4532,False,False,F,IT
85596639594,Golfclub_Baron_Friso,NexPay,2023,12,31,218,True,134.33,GR,GR,iOS,TOGYH177w409PYIyZhT95g,,KsarXnPKPAyR8G26XCchQQ,POS,4916,False,False,C,IT
50153331836,Golfclub_Baron_Friso,GlobalCard,2023,12,31,240,False,96.45,BE,BE,Windows,,,Xgmi03gcH8rU7emxAaR0BQ,Ecommerce,4916,False,False,G,IT
31585969335,Golfclub_Baron_Friso,GlobalCard,2023,8,14,234,False,32.41,NL,IT,iOS,08Nz00AO75nb_8NHc7ohJg,5ABEfS5YQ08uq60VuQUtOQ,8Ne6h5AhfWP8RMMcs9EoSQ,Ecommerce,4916,False,False,F,IT
22846649224,Golfclub_Baron_Friso,GlobalCard,2023,21,48,215,True,18.48,SE,SE,Android,V1DxxFbZGIQLU5nKVQ0IBQ,,v4IvyabuIDfJoSCIdkFEog,POS,4802,False,False,C,IT
87470863856,Golfclub_Baron_Friso,GlobalCard,2023,2,15,228,True,229.24,NL,LU,Windows,C2NTFMt8S-ecU_3_9HooLw,YNPtn9LojZmJIzA7Lisvvw,8Ved-WFKmbP30dsEPyze5A,Ecommerce,4802,False,False,D,IT
80993472086,Golfclub_Baron_Friso,TransactPlus,2023,10,15,236,True,66.89,SE,SE,MacOS,PocfVkQjE8B_co-LtGpoAQ,de_McBetClERBFV798urVg,NyQdJYG_-y3G163JkaHaZw,Ecommerce,4571,False,False,G,IT
26918156834,Golfclub_Baron_Friso,GlobalCard,2023,16,8,228,True,30.94,NL,NL,Windows,,,9OjJ0WDTbc3_djY-GAJiuQ,Ecommerce,4645,False,True,G,IT
55565034572,Golfclub_Baron_Friso,GlobalCard,2023,22,33,231,True,129.29,SE,SE,Windows,hrUzM3FvLR3qwSGyeykqow,n1LsD9BKibrMeNV6Q36Ekw,PeULiktJuvWEI469sSymAw,Ecommerce,4556,False,False,D,IT
55554655835,Golfclub_Baron_Friso,NexPay,2023,8,8,230,False,313.11,FR,SE,Linux,H-ENji9Kt4D3EbXkREOmfQ,Jn2tldHt2T5Q30bF5XoLfQ,oYOA5jyTP-nyGi7ok2NHQA,Ecommerce,4556,False,False,F,IT
81558768009,Golfclub_Baron_Friso,TransactPlus,2023,10,38,239,True,97.64,IT,IT,Android,92MI9mgB1R-nNf5BgCUb_Q,Tzh1leLBqhXNUuR575stMg,8uOheKug2X6j2dfJtDCjZA,Ecommerce,4017,False,False,D,IT
87661708103,Golfclub_Baron_Friso,NexPay,2023,22,59,217,True,46.75,LU,LU,Other,ii-8ILbGW-rMMtbxrswz4w,xCbjWPieU7Rf43hAD2yTUA,lP1bDfS4PlkDiy0ov8ZckQ,POS,4622,False,False,C,IT
76338700801,Golfclub_Baron_Friso,GlobalCard,2023,16,10,239,False,17.57,LU,LU,iOS,,X1SB--jVNk6JO-QCJ3BBYQ,zLNbwfCuAJH7ILRbdkOm-g,Ecommerce,4556,False,False,F,IT
57410015627,Golfclub_Baron_Friso,GlobalCard,2023,9,2,243,False,46.2,SE,SE,MacOS,XGQ_iXGMc1wyK3wGGiaAxw,,rSScFAyNFcX97BMEYUVPEA,Ecommerce,4916,False,False,F,IT
48915641141,Golfclub_Baron_Friso,GlobalCard,2023,18,42,233,True,31.29,NL,NL,Linux,,yfeIuw0JjLC_tWIBHd6QPw,XTVlWq8ljRfWt6_hRrFrNQ,Ecommerce,4571,False,False,D,IT
49102529757,Golfclub_Baron_Friso,GlobalCard,2023,15,22,238,True,102.84,NL,SE,Other,xiy1mV1yOrIYb5G5J89vnQ,BPXunI6bysS2O9fqWzi2Nw,w9950n_BGauSOqYlv8vnTQ,Ecommerce,4891,False,True,G,IT
86666687358,Golfclub_Baron_Friso,NexPay,2023,19,27,229,True,60.56,GR,GR,Windows,,_zAG94p9vXB_4tkZJTXvhw,P3da5gMZFBSHQtbYS7aPfQ,Ecommerce,4236,False,False,D,IT
21171894079,Golfclub_Baron_Friso,GlobalCard,2023,8,54,239,True,172.14,FR,NL,Windows,R9CZQF32kXVNwqzQ7jJfBA,Xvpnry2xWm-y5sP1uyziPA,1ZtdgkUava4J_o2RwZXgUg,Ecommerce,4133,False,False,D,IT
38613957674,Golfclub_Baron_Friso,TransactPlus,2023,19,39,241,True,22.49,SE,SE,iOS,DGnnZO1JtBRdmJE5vs8UFg,WBZUl_zRgj2_a4X5OaFLAw,x1MDHihLSSVavj2wJmOxng,Ecommerce,4532,False,False,D,IT
62711449693,Golfclub_Baron_Friso,SwiftCharge,2023,10,55,234,True,22.22,NL,NL,MacOS,TYDO0Pgm7P6W33s2N_4-Kw,phYnqCzIk-7cQ2CRyKM3jw,XptejkK1njQUXSCu1QAxvQ,Ecommerce,4236,False,False,D,IT
86008618930,Golfclub_Baron_Friso,GlobalCard,2023,16,24,222,True,168.35,NL,NL,Other,zxrOIY64C4n6KSuP0Rlazw,RdgDdGBM3HNgZb8fjt0z5Q,A-ScnjjEci1mNdSt0vcDEA,Ecommerce,4526,False,False,D,IT
86315001094,Golfclub_Baron_Friso,TransactPlus,2023,10,49,241,True,33.7,IT,IT,Android,,LKcG1AB9m6V0Py3trSWVWw,edyM7wKEzulbFFD0lgObzg,Ecommerce,4802,False,False,D,IT
67493148661,Golfclub_Baron_Friso,GlobalCard,2023,10,5,227,False,22.79,SE,SE,Android,RZZlJTqtgnBAd7NM7NxbtA,KumfBbqDHAl608n6uxbWog,Frlfb1DyCqkX_0ucxl86oA,POS,4133,False,False,C,IT
45414032016,Golfclub_Baron_Friso,GlobalCard,2023,14,6,239,True,30.19,LU,LU,iOS,LtWKxMOo1sJjTWNhZ-7DvA,4M6-HBgWRnYAZ_-0XaznfA,4_wZ7qtUTD4XekPdnLZeYA,Ecommerce,4920,False,False,D,IT
46161177091,Golfclub_Baron_Friso,NexPay,2023,16,42,230,False,256.85,NL,NL,Windows,,Csz1CYqEyc5_mJRSDk_D_Q,GtNSBg-4KB3eD13A_ACyvg,Ecommerce,4891,False,False,F,IT
15852394916,Golfclub_Baron_Friso,NexPay,2023,18,27,226,True,34.76,GR,GR,iOS,IAgdpZvB3q3lGdu2rxoONw,SvnRlWBIeHToHfKOYIVwzg,BIRWwQJn1GOKOPU3WyVpYw,Ecommerce,4017,False,False,D,IT
43042340770,Golfclub_Baron_Friso,NexPay,2023,19,12,236,True,107.47,FR,FR,Android,,wrt-FtP62N8VCnJYWA02GQ,33WgiNua9m2i1bCZ8TAbsQ,Ecommerce,4556,False,False,F,IT
58454644232,Golfclub_Baron_Friso,GlobalCard,2023,14,55,232,False,24.99,FR,FR,Other,47dWEiyJ8JQV5O_ivPQ7Lg,4oKVRpy9h9MaIiIzWUlBVQ,podWa65_GJqkPzpkmlUuCQ,Ecommerce,4916,False,False,F,IT
42182383931,Golfclub_Baron_Friso,TransactPlus,2023,18,49,242,True,968.5,SE,SE,Android,sslhRN-9AMYhMUjKViexTQ,,ntFYB-HXw8aLX73sK-TH-A,Ecommerce,4916,False,False,D,IT
56433879721,Golfclub_Baron_Friso,TransactPlus,2023,3,49,232,True,66.41,IT,IT,iOS,QICPVyGnZ6gz-YsWB7xZzA,Y19DKiB737ymDzchi5hIkg,yxcqvVfuL5-GaQuh8W4Ebg,Ecommerce,4556,False,False,D,IT
17055063303,Golfclub_Baron_Friso,TransactPlus,2023,22,21,228,False,25.27,IT,IT,Android,B3mvkzjafwXVky9L_tdbjg,LPVW5t8BafPxu0ZXb1wtvw,MSTxpSeQJlTFWVPe-0IXkA,Ecommerce,4571,False,False,D,IT
59561786687,Golfclub_Baron_Friso,NexPay,2023,14,32,224,False,41.02,FR,FR,Windows,d0N0hUR4Qlg5OVD1YAr3Vg,LU8yT31Mt3rg9u53gLtTUw,-tBpekJJ1-o5N5BDDTDESw,Ecommerce,4916,False,False,D,IT
17416002087,Golfclub_Baron_Friso,TransactPlus,2023,1,37,224,True,210.39,NL,NL,Linux,zYo44yoMbBpi7D3Q2dl8dw,QTzq1QsPyYFSYa22tGCG2w,KNBzkZ9mXBYUP6KiJkVY5g,Ecommerce,4916,False,False,D,IT
56430748352,Golfclub_Baron_Friso,TransactPlus,2023,8,28,224,True,6.97,FR,FR,Android,BQFR3U0rTApkF048VoTqLg,OlbLMfRIFqzKBUNTHsUlaA,j3x70u1ku_RRpg4ff4rwpw,Ecommerce,4526,False,False,D,IT
74636146996,Golfclub_Baron_Friso,SwiftCharge,2023,15,26,242,True,6.73,BE,BE,MacOS,A5xhbXt2SvwVal_zjyWOxQ,9oQFn8o2eubR-JkieLUMVw,pMqYJ4xQFoEW-3MQye6GPQ,Ecommerce,4571,False,False,D,IT
64741070666,Golfclub_Baron_Friso,NexPay,2023,14,3,241,True,951.16,FR,FR,Other,cixXtTm-e1qT9ZrSjTUTHQ,eOmavVJK9FqXxWSSjPrfjQ,-V9OerSqQPW1TuhV_M9vvA,Ecommerce,4571,False,False,G,IT
45857323460,Golfclub_Baron_Friso,TransactPlus,2023,8,31,235,True,35.01,IT,IT,Other,00dywSWXIMMJSABSu3ZCoQ,,4qIT95OQVbftWY4L1xgmHQ,Ecommerce,4532,False,False,D,IT
47779922925,Golfclub_Baron_Friso,TransactPlus,2023,1,24,228,True,285.12,NL,NL,MacOS,K_vjvRTt3WVti5dmMYT1ww,69udf3bW_PShU-cGQdoXmw,4Kj2HYLq7AcZT-HNUIc2Sg,Ecommerce,4916,False,False,D,IT
28029851614,Golfclub_Baron_Friso,GlobalCard,2023,4,50,241,False,27.22,BE,BE,Other,swRc0TgrwzLmUc0pPK1KZA,-ooxbRBUak97v4rwVBzEQg,I5R8YwLmjGhW5kWK4Jsfgw,Ecommerce,4526,False,False,F,IT
24432573766,Golfclub_Baron_Friso,TransactPlus,2023,19,44,221,True,221.02,BE,BE,Linux,D0-be_wfKnyftzi_GEGNtA,Nr6M8KuyHkAXkOdVh7jtZw,8dKywnsggUhDA02yoaRwKw,Ecommerce,4802,False,False,D,IT
72817522378,Golfclub_Baron_Friso,GlobalCard,2023,12,57,234,True,194.35,SE,SE,Android,T_WtObkzI6AUtdMTwOByuw,NioqODeRqGeaAPSIR0kKPw,NlOPKU48Ea3Zhx7Upf74FQ,Ecommerce,4556,False,True,G,IT
80291717963,Golfclub_Baron_Friso,NexPay,2023,11,36,213,True,135.55,FR,IT,Android,jjCJOGG_f4ZloOoLhsr4JQ,41hlIus3l6qqFPxuXAWM-A,4urckPdcqWLkzVjBswbloA,Ecommerce,4891,False,False,D,IT
43456856740,Golfclub_Baron_Friso,NexPay,2023,15,12,229,False,50.04,NL,NL,Linux,,iNnTaizhKANSlZlVIR-QHA,Ty8mUxWe8R8eOIFYu9qSFg,Ecommerce,4622,False,False,F,IT
56322482926,Golfclub_Baron_Friso,SwiftCharge,2023,17,30,234,True,538.89,NL,NL,Linux,huGXwToqq-OG66lGEYS5lw,Z-6kGpSOhUYl1JKxPp6_EQ,sxOBpcgQ_gJgWMDcJCXjmA,Ecommerce,4622,False,False,D,IT
81478211562,Golfclub_Baron_Friso,TransactPlus,2023,13,6,220,False,65.16,SE,SE,Android,,0a38y9k8wRARx-Q017L4xg,RXyqsleh8-fIsLFLRjJquQ,Ecommerce,4916,False,False,F,IT
53481313561,Golfclub_Baron_Friso,NexPay,2023,4,31,215,False,17.79,SE,SE,iOS,2ge7j4DP7fYNf6zb3Ke-wQ,PKQmEfr2gcGCZGp9PFZ6JQ,DAQm7jG6gzoUcwi13Df5bA,Ecommerce,4532,False,False,F,IT
45105059360,Golfclub_Baron_Friso,NexPay,2023,13,14,236,True,7.92,FR,GR,Windows,iq7YJNVT0d4dZvKwM3mpzQ,9pZbnbWNmbWCGufiwvCZCg,dTIqZj3w-wQwFaBOfgyeSw,Ecommerce,4916,False,False,D,IT
27955435487,Golfclub_Baron_Friso,GlobalCard,2023,16,1,218,False,16.17,GR,GR,Other,21EW1HnuHUqlAQi2owz7EQ,,Y26Aw18V-X8QUhLqDumZEQ,POS,4556,False,False,A,IT
42468127297,Golfclub_Baron_Friso,TransactPlus,2023,15,44,219,True,29.9,FR,SE,iOS,fdpH5kQrbpe3J8gar9BE8A,Z8d9SPPtzDpvTNppEgoLbw,hLJTO2tvucui1gU4BHcxnA,Ecommerce,4556,False,False,D,IT
82198836038,Golfclub_Baron_Friso,TransactPlus,2023,23,29,229,True,46.24,NL,NL,iOS,,H9EKsXR42miRweNoOJFxUw,835m6rDzSUwqx0Qe7MxW4Q,Ecommerce,4920,False,False,D,IT
54361653543,Golfclub_Baron_Friso,NexPay,2023,8,28,226,True,241.83,BE,BE,Other,YLhWe9GWJXa-HJG8h-qRNQ,2gcm7xiA2dNvTjrV9PpLSA,QBC655z91n78cZ1lC79Grg,POS,4916,False,False,B,IT
71733493575,Golfclub_Baron_Friso,GlobalCard,2023,9,14,241,False,20.33,NL,NL,Android,,Kw7FH6ximK4yc5t5UbCVgA,rJmGj-yM5Ix_bAl9Dui-Ag,Ecommerce,4017,False,False,F,IT
31491428350,Golfclub_Baron_Friso,TransactPlus,2023,16,44,221,True,60.21,NL,NL,Windows,,G_QZAYEaqN-C7tX6uFOkZA,HSSCIPcZkMkziBZgkV-mVw,Ecommerce,4556,False,False,F,IT
46318840486,Golfclub_Baron_Friso,NexPay,2023,12,39,220,True,149.66,LU,NL,Android,,ezgCX--zCdiFdF_JPOLGQA,6Wn5g23y3Z5pG4BSVB2bZw,Ecommerce,4133,False,True,G,IT
20956079106,Golfclub_Baron_Friso,GlobalCard,2023,13,14,240,True,198.75,GR,GR,Linux,6-JXSQ9HF8bluw3yohbuTQ,,5XpawVIYRgUeBsBRh-mWDw,Ecommerce,4571,False,False,D,IT
35494293516,Golfclub_Baron_Friso,NexPay,2023,14,35,220,False,85.85,BE,BE,Other,,hadJx2pOATVQY4iWvmshcg,aH5B2N0DBYNPl0ayKaca5A,POS,4556,False,False,B,IT
89268405965,Golfclub_Baron_Friso,GlobalCard,2023,2,32,230,False,21.47,ES,ES,Android,7ty3ArS6eD6vLyw0axNbIA,9ZB27xysUThVZRheOQj9YQ,-5wkL3xJWa98ZsCSAJvx8w,Ecommerce,4916,False,False,F,IT
61018744739,Golfclub_Baron_Friso,TransactPlus,2023,15,13,236,True,113.91,ES,ES,Android,K4haLctyFhEiDd3KX1JRug,PDyy4jJjBwhEVJ4QY5WsfA,cDDTGhIbjwPUVJ50RUBmDw,Ecommerce,4017,False,False,D,IT
71374390473,Golfclub_Baron_Friso,GlobalCard,2023,0,35,220,True,88.41,IT,SE,Linux,rgvr5Q0lwif7gfrGEZOQoA,iARqpkPOACtiqGooTyJN8g,wTZmEu4_HNLLbbzrYF-PxA,Ecommerce,4571,False,False,G,IT
16542918972,Golfclub_Baron_Friso,GlobalCard,2023,19,48,218,True,29.51,FR,FR,Windows,,X2K5t_yNLBundCT7rQl_Jg,C6LSwfv94155Gh8bUE0fYA,Ecommerce,4556,True,False,G,IT
26353004818,Golfclub_Baron_Friso,NexPay,2023,19,19,235,True,75.13,BE,BE,Windows,,_wYU61pnW4pHvQFFmExsrg,yWBMHqjNThJP3McPgnqT3A,Ecommerce,4532,False,False,D,IT
68544315026,Golfclub_Baron_Friso,TransactPlus,2023,16,11,223,False,26.15,IT,IT,Windows,,lHB4ar5v3jCOhA1vlPYh_g,CCsn8ceuUbdK15bZ7A5UeA,Ecommerce,4645,False,False,F,IT
38948659609,Golfclub_Baron_Friso,NexPay,2023,14,25,229,True,339.27,BE,BE,Other,2C5PTtJxBF1jvxaAPdtxtw,VyfHkIyCNSGu4rNj_Ym0_Q,vGyjAGfTceOAdyas3Die2Q,POS,4556,False,False,B,IT
28047422729,Golfclub_Baron_Friso,GlobalCard,2023,12,46,236,True,60.73,SE,NL,Linux,RMrjsEBY2-UEtxdRYWwwTQ,LY44vC2Fc0IlEmQ7XnwwFw,JIm0FXCda-LWRaLlpL11jA,Ecommerce,4802,False,True,G,IT
76964934609,Golfclub_Baron_Friso,GlobalCard,2023,15,30,213,False,120.21,NL,NL,Linux,erTPxQp5IBFF1eUXKzcZTQ,svm5raQhMB6qGU1QxmNExg,1XHp_TUwcXFoo7-cfcZAoQ,Ecommerce,4916,False,False,F,IT
14861568185,Golfclub_Baron_Friso,NexPay,2023,6,40,223,True,7.05,IT,IT,Android,,YMmtKff_1Bus--Oavdsk3Q,o_WVEW1J71JNWbqOr817gw,Ecommerce,4916,False,False,D,IT
20874438818,Golfclub_Baron_Friso,SwiftCharge,2023,14,4,213,True,12.09,FR,FR,Other,mgqrDlRtoH-5UhR8TUJr2Q,EdNfyy9Wk5rmiaGCqAE0jg,VoDBQ6Z789WYkjSCkr3lrA,Ecommerce,4556,False,False,D,IT
34433201009,Golfclub_Baron_Friso,NexPay,2023,2,36,227,True,262.9,GR,GR,iOS,,9Sg_nkBWqgzicBRVgjWANQ,elv8oKhQ0AHxCnASoO_XSQ,Ecommerce,4916,True,False,G,IT
10920818337,Golfclub_Baron_Friso,NexPay,2023,15,52,224,True,112.98,SE,BE,Windows,gjzzT60rXsunG9kAosbuRA,vfM7AaYuszE9BqOtgKWQpw,ASMQylgQBCSFngHUk24xkA,Ecommerce,4556,False,False,D,IT
29480211331,Golfclub_Baron_Friso,NexPay,2023,13,34,213,True,61.89,IT,IT,iOS,xE2xUTzyV5gPMLhCVacw8Q,W2gVsoHaEhnRxvWhYhKHtw,OJrv8sXEh0pA6oXI9H3jPg,Ecommerce,4556,False,True,G,IT
70627743110,Golfclub_Baron_Friso,GlobalCard,2023,13,33,234,True,108.77,SE,SE,Windows,Pe-Lbb8xuYOkow56hGucNQ,,YhzL_tbw9Vu8UAKYLT9sGQ,Ecommerce,4236,False,False,D,IT
65308496179,Golfclub_Baron_Friso,NexPay,2023,4,17,228,True,34.66,NL,NL,Windows,ecWeor1LV4e7-t7VUFc37g,OBPQSTvfz1QABRmd3w4cLg,VRr-m9nSWHs5vO0y3v9_8g,Ecommerce,4571,False,False,D,IT
18915049126,Golfclub_Baron_Friso,NexPay,2023,13,45,228,True,25.86,FR,FR,Android,7fKvwmbOqauFWec0WM-D4Q,wb7RpSU8Nq7rhJeMIrnjEQ,-hUcRC3GkmnTkfSrlTlIKQ,Ecommerce,4236,False,False,G,IT
15922400463,Golfclub_Baron_Friso,NexPay,2023,12,20,235,True,93.58,NL,NL,Windows,dC4jfIPtcyAFTRm5p3sTXQ,1nhrospq2cqhndDKlkaQ6A,l7ugEMavgTgFRfFBGhUueg,Ecommerce,4017,False,False,F,IT
81095126798,Golfclub_Baron_Friso,TransactPlus,2023,7,38,214,True,26.65,NL,NL,iOS,l31We3Lq7Ypc4DR42L2Kxg,q-ZnnrNa-nfXztxLUjmVSw,R71sM8-O0VTKWLKtNf-0rw,Ecommerce,4236,False,True,G,IT
56062903393,Golfclub_Baron_Friso,NexPay,2023,17,42,233,False,14.37,NL,LU,Android,,JSqPXvRGTQyI4LkuoH4cyg,t53y9v_gyMfcSYQMQ0hwUw,Ecommerce,4571,False,False,F,IT
16486421568,Golfclub_Baron_Friso,GlobalCard,2023,10,18,222,True,36.15,IT,IT,Other,s_teda-S-qTWUTBQH6-pQg,DvFcYBAP8qHGtfVHDH-ufQ,QZIhU6uDY8xWgM9Du7NCLg,POS,4526,False,False,B,IT
12405275445,Golfclub_Baron_Friso,GlobalCard,2023,14,6,222,True,125.79,NL,NL,Linux,uihYRYE4VEyfzVYaiCzbMQ,UvWusGp-8_njLOZ5zeWgIg,HDrZOPNpAvA0RP4S3yLFEw,Ecommerce,4916,False,False,D,IT
40430033768,Golfclub_Baron_Friso,NexPay,2023,20,35,233,False,7.11,IT,IT,Linux,,4zNOd0bu9i9Sk1bzGvLtLw,cHGqj1dLJCteCCk5oRf9jQ,Ecommerce,4916,False,False,F,IT
50112394001,Golfclub_Baron_Friso,TransactPlus,2023,7,14,227,True,171.52,GR,GR,Android,XMlnwnfgMgwfHQs1uzBhdg,TdZtfEoSjs3Z5lqzs2VS7Q,jegIu1727GQz0pLaSJ7nFA,Ecommerce,4556,False,True,G,IT
71217787197,Golfclub_Baron_Friso,TransactPlus,2023,13,19,236,True,591.57,FR,FR,Windows,ha2zxZw-EqyqJQF9nV7WZw,iQHznhSHDjDToCLPT1mu3Q,-KnFVF3BPaObf42maA4uKg,Ecommerce,4236,False,False,D,IT
81758804173,Golfclub_Baron_Friso,NexPay,2023,7,19,218,True,96.86,FR,FR,Other,F7cSfRztGyOXFenahs6M3Q,bh7TDwC0uvjD3U1OQKpkjw,5Wk1BfZgmC51fM4MSu_rbA,Ecommerce,4532,False,False,D,IT
66521860819,Golfclub_Baron_Friso,TransactPlus,2023,22,0,234,True,53.14,SE,NL,Windows,s0f3ClArBJXXfSLxW6lftw,,VZvwiaeY9yrng9algwjsZQ,Ecommerce,4556,False,False,D,IT
84170805195,Golfclub_Baron_Friso,SwiftCharge,2023,7,2,232,True,21.08,BE,BE,iOS,jNLCFjniGuBAbqyHVEsEOQ,tBRvI2UqfmTl2G7ETSl_ng,xxRygJb40E3MzsDGF0VNuQ,POS,4920,False,False,C,IT
13269946991,Golfclub_Baron_Friso,GlobalCard,2023,8,32,215,True,82.99,BE,NL,Other,iv9IskGUpoIOCHzGmCqTkw,BLhN-p71DYHkqvsYFi50sw,hbE8yyKD7BlMNoVVMJDZyg,Ecommerce,4133,False,False,G,IT
56231095707,Golfclub_Baron_Friso,NexPay,2023,8,15,240,True,13.31,GR,GR,Linux,,G8XTAxz8j4PuRWCdLa1QVg,6_1YmPM_gfCoBTAA2C-2uA,Ecommerce,4645,True,False,G,IT
69445426603,Golfclub_Baron_Friso,GlobalCard,2023,2,18,241,True,19.62,GR,GR,Android,79dWb-NyB7BnxqdwnIBa9w,7Yo59Kgo3kw46xscDGPWNQ,Wftwa8J_cMI8cpPUwMaplg,Ecommerce,4891,False,False,D,IT
54323580985,Golfclub_Baron_Friso,TransactPlus,2023,9,21,238,True,64.58,GR,GR,iOS,x45S_iq6VxdBRpyvdLCQRw,ue5wZ9ZOVHJhrjj0u-YP_Q,YclRLEgfukaptjyDMV1HXg,Ecommerce,4236,False,False,D,IT
22894459967,Golfclub_Baron_Friso,NexPay,2023,10,14,233,True,108.19,SE,SE,Windows,wRoIu0KwC2n_S8wxuAWRYw,QA7MgfV3pAvE1P1HAZ2DQA,ACDoQKhFYC8r0gCheSI0Sw,Ecommerce,4916,False,False,D,IT
72859558756,Golfclub_Baron_Friso,SwiftCharge,2023,8,59,243,False,317.05,BE,BE,Android,TvE8YKZ4vV3zFnUPctFqGg,-Ry06Ig3SGwn4ARnLhFZXQ,IYWAW8jk0KECCoV1kxuENw,Ecommerce,4556,False,False,F,IT
26697782096,Golfclub_Baron_Friso,GlobalCard,2023,18,0,240,True,109.71,GR,GR,iOS,d5ByUXMW61C988XVbdzrHA,7_1_EfGcSgQxXDgdw6EJJA,ZADmpzjtkOEFwYwGOuV4wA,Ecommerce,4556,False,False,D,IT
14087218598,Golfclub_Baron_Friso,TransactPlus,2023,22,20,221,True,18.03,SE,SE,Linux,mTVcQ4NlbOe45OXjuxRJlg,JH9cPLX04h8EyBk8ajKxIw,S8xOyapZpP4oTjNOzMrVxw,Ecommerce,4645,False,False,G,IT
51294725268,Golfclub_Baron_Friso,TransactPlus,2023,17,37,225,True,13.94,BE,BE,MacOS,9W3I-pHvyW0hD-tY8F1RUQ,CxpyIfQ6GWK7s1TPILGA3A,IT-kROSJ76dQUc-N0rzzKg,Ecommerce,4556,False,False,D,IT
