psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
51221415867,Belles_cookbook_store,GlobalCard,2023,11,10,193,False,194.93,FR,FR,Other,,Mq8P4SZI5BmmyTzJVovuoQ,YM6NHcy627Gp3F1ZpR9vUg,Ecommerce,4556,False,False,F,US
10436478640,Belles_cookbook_store,TransactPlus,2023,10,11,197,True,705.3,FR,FR,Other,H0BnTDsYWBIbUQAcsTWmEA,3ErxL6-sa6C7aBffri-OPA,kj_JZuWH_5n03EpO4DAkqA,POS,4891,False,False,A,US
40027654907,Belles_cookbook_store,SwiftCharge,2023,15,58,183,True,132.36,GR,NL,Other,agE1qetY-4OyY9k_Y54_bQ,uMtdHyk3Tr9C1idVVPlVXA,Q7VeAgKKosYFbnQKBuUwig,Ecommerce,4532,False,False,D,US
70955255163,Belles_cookbook_store,GlobalCard,2023,18,24,183,True,18.49,BE,BE,Other,,az10tRH7jz4r4RxAqxsRSg,46c4TifT19tqIwjIGD6FDQ,POS,4916,False,False,B,US
66487955100,Belles_cookbook_store,TransactPlus,2023,19,5,212,True,54.29,BE,BE,Linux,9askPU44sfCyZ6yzWVa_Tg,q_Uu9uZJScyHw-449CtkaA,QhGQ8i8OjTs-hJrrlEixQA,Ecommerce,4622,False,False,D,US
60196769070,Belles_cookbook_store,GlobalCard,2023,7,40,190,True,16.51,NL,NL,Other,YyziKKd6BRVwr9nRoXAJqA,gH3tVg7c6a6qcmKVJVtseA,dc13yRTGh0uOutEM5Ec1uA,Ecommerce,4916,False,False,D,US
28225627935,Belles_cookbook_store,NexPay,2023,12,46,206,False,27.69,LU,SE,iOS,udyPGTUO5UfA67Ckc48bbQ,4ECAKElb0Db7tqKV0PjPxg,S943gSTxNSuMmdzXxSmGKw,Ecommerce,4916,False,False,F,US
52931683029,Belles_cookbook_store,TransactPlus,2023,21,6,204,False,9.71,SE,SE,Other,1Vgc0_fD4aWbEh6JV8eS-g,A7bCau_F1BF554IFeulsrw,UkIdg4BAWdyUjLYouHZb0g,Ecommerce,4236,False,False,F,US
47057857610,Belles_cookbook_store,TransactPlus,2023,15,46,183,True,20.74,IT,LU,Windows,cIAStJWc0EGZxvnix4Eb1Q,yfhCgyO_tFtzOlzvRjCKQw,y1JhxDwS_6uxqInD7zCXtw,Ecommerce,4622,False,False,D,US
36274113691,Belles_cookbook_store,GlobalCard,2023,14,12,206,True,33.75,FR,NL,MacOS,,,ZmM85_CeGVi32a5IV4mg5Q,Ecommerce,4556,True,False,G,US
49409379220,Belles_cookbook_store,NexPay,2023,16,47,207,True,96.65,NL,NL,MacOS,5cBOtU3uSeT7uci7CRWJVw,xktgIrbmh_XryXxd4_auaA,7XSgI2zaHQKOTTX7mda--w,Ecommerce,4571,False,False,D,US
36607291692,Belles_cookbook_store,SwiftCharge,2023,16,32,209,True,279.42,IT,IT,Linux,jd83B429CFekTu0thBqA4g,jl-3GvZ56v-blG3FRmcduQ,aqhuKddSoFJOVnFOFkzxbg,Ecommerce,4622,False,False,D,US
72444068359,Belles_cookbook_store,NexPay,2023,6,48,199,True,123.53,NL,SE,Android,-UCLGOY0ETvuGH4hsURd6w,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4133,True,False,G,US
23705285931,Belles_cookbook_store,GlobalCard,2023,14,40,193,True,36.41,BE,BE,Other,O67Ts13mQDGVXO36izjqdQ,iLQz6ux7I1RCL_hbxHxagA,-G8IYZIVKhQNzXF541H6Rg,Ecommerce,4916,False,False,D,US
16111589744,Belles_cookbook_store,GlobalCard,2023,18,14,200,True,65.06,GR,GR,Other,,Zca50SuaYr7NpcZ9ODfHSw,uKDzoogslkReIzmb8_z7WQ,Ecommerce,4920,False,False,D,US
21659471414,Belles_cookbook_store,TransactPlus,2023,10,2,197,True,12.35,LU,LU,Android,,jCYbA9T2UJETYI5KbgnD3g,l_oEqx9ZggSF9n9qqir2yg,Ecommerce,4556,False,False,D,US
57701800770,Belles_cookbook_store,TransactPlus,2023,9,37,185,False,24.08,NL,BE,Android,wUHij79gsiv0hFmHWSoO9A,2ks2Nu2swUzJIngiw8phkQ,7R7KpBMObeyAAW3zNBKjbw,Ecommerce,4802,False,True,G,US
36690969685,Belles_cookbook_store,SwiftCharge,2023,20,46,194,True,22.97,IT,IT,Windows,bx25CGYLrLvJkqV6FeC4TQ,0Zl9hFxcT1_gbDFXrFDAFQ,VX5IYgZL_i1QVAuhA-S4FA,Ecommerce,4916,False,False,D,US
23380406438,Belles_cookbook_store,GlobalCard,2023,11,43,199,True,260.9,NL,BE,Linux,dl4rrP-rvE_44kp1TLh_6w,ZrgFiPFXrB9UNNqJz8OZLA,r9KHJtTZP40nSecCDWDHPw,Ecommerce,4571,False,False,D,US
48947865266,Belles_cookbook_store,TransactPlus,2023,0,24,211,True,142.6,NL,NL,Linux,QLYVQ5ejE_FSmfH_eP1tIQ,uyGtGiOLgqSXB9Q-LPONmg,HmoRwUIYCcjAQvKFJanUvg,Ecommerce,4571,False,False,D,US
85970932565,Belles_cookbook_store,SwiftCharge,2023,21,11,200,True,37.38,BE,BE,Android,b6LuNE7jtMCaO5_vU-z3dA,x6VgUoPuTsUqRNE0OCIanA,qtlS5JE0IU-P9liSJ-r0eg,Ecommerce,4571,False,False,D,US
55375036453,Belles_cookbook_store,TransactPlus,2023,11,26,212,True,159.89,NL,NL,iOS,NZlG02tQhNpjCrAbjuYY_g,GUwq_26L2F9QEavuR6-Jkw,a02ZP-4T3YxugWszS2GcVQ,Ecommerce,4532,False,False,D,US
75406569867,Belles_cookbook_store,NexPay,2023,12,38,191,True,109.05,NL,FR,Other,NaJ1HhsZQ57GdWKMrmpQbQ,XPkpLIcy2WypuwJ-OH8sQA,pXdTG6-eCW1SNEjwJ15sYg,Ecommerce,4571,False,False,D,US
19575942777,Belles_cookbook_store,NexPay,2023,20,30,194,True,62.45,BE,BE,Windows,jCJ8ZgN5dPCqUZjhwcMADA,o_N1mfYYFpd132a23mg93Q,M1yN1b3uj_RWjGNsahutug,Ecommerce,4916,False,True,G,US
62496922637,Belles_cookbook_store,NexPay,2023,17,34,207,True,52.03,NL,NL,Linux,Kms8P55pg3cLEbEA6p5F_g,wlbYIpXXZO_O_fOT-4RAWg,KygfuEparAXe2OY_hkxFDA,Ecommerce,4017,False,False,D,US
87786305414,Belles_cookbook_store,TransactPlus,2023,4,55,209,True,14.69,FR,FR,iOS,9SK6V-rc9OLJDrhfylsK-Q,AjN7u-ZBUUeco8MEr09h2Q,dHOOtdIg315wDfZcmsvQ7g,Ecommerce,4916,False,False,D,US
44570175789,Belles_cookbook_store,TransactPlus,2023,8,46,200,False,60.71,NL,NL,Linux,,kxQubIZZNbcG38qrbOPGaw,rGMoTpT_n40pWEF_QBHN8g,Ecommerce,4556,False,False,F,US
89990202593,Belles_cookbook_store,TransactPlus,2023,10,5,199,False,40.59,SE,SE,Android,ZC2PWKg-TWh_bCZ3Q1gqCg,6NuHO4xfARH7nkOi76HHcg,vjnZmTy9M_Sh7cWvgKwIwQ,Ecommerce,4556,False,False,F,US
71981969335,Belles_cookbook_store,GlobalCard,2023,9,42,191,False,133.75,LU,LU,Windows,Chy3-q5bjMEOMl6UtdSYWQ,7e_IU5KQygIaMvZ9tIu1wQ,0l2YrHbeTPmsA6ambvVTvQ,Ecommerce,4916,False,False,F,US
24595212520,Belles_cookbook_store,NexPay,2023,14,4,211,True,46.79,NL,SE,Other,zydQdlgjpmnYl_tolrlxcg,9H-Q_kXAvge-lOI62Me8qA,4-yOT1JYrjhTSLqtajH1cw,Ecommerce,4017,False,False,D,US
72159512656,Belles_cookbook_store,TransactPlus,2023,13,47,193,True,24.02,NL,NL,Android,PxhBqokerStGCRqHP5qepw,Z1wv8AV_1dtGqVIJNwt5FQ,Anz_blodjn27pPPyAWmF8g,Ecommerce,4526,False,False,D,US
19887258875,Belles_cookbook_store,SwiftCharge,2023,15,31,207,False,145.92,LU,LU,iOS,4mA29otXIKbEAjsOfJP4nQ,8toWnd2G8QanIOMw8zXUoQ,EB3sKgEb3ZfytSV7KUwHaw,Ecommerce,4526,False,False,F,US
85287883986,Belles_cookbook_store,NexPay,2023,19,27,206,False,90.72,BE,BE,Other,KoLZkn6rbWkzMBoVDxq-2Q,5nspNuVBAJLfeYjH_UqjdQ,CzWxOErQ_V4SsEbkYK9qtQ,Ecommerce,4571,False,False,F,US
47647709755,Belles_cookbook_store,NexPay,2023,0,5,189,False,87.82,NL,NL,Other,GqwA4j9tt2uQ8R1BYso31A,ZnO53HzpD_7i5bp87yGOUQ,Nw1RE0AI4K48SFVX4VoJXA,Ecommerce,4645,False,False,F,US
26389694194,Belles_cookbook_store,NexPay,2023,14,34,210,False,182.48,IT,IT,Linux,,gKZ76SkXd1Iujs2jWJbrxA,a9SXA69vvu3DbifNbXBFBQ,Ecommerce,4916,False,False,F,US
60114096678,Belles_cookbook_store,NexPay,2023,10,57,186,True,15.13,BE,BE,Other,asKDhb4f2LVLTwnKhesw4Q,7tj2jYQ6MBt1N33-w8sEtA,yWdS_eGocs96RyEXEHhrjQ,POS,4526,False,True,A,US
61755315288,Belles_cookbook_store,SwiftCharge,2023,12,2,191,True,84.04,NL,NL,iOS,,DHletuqTVDUB-XwO-kZaww,MBDoT6NwPp5DtFvC6esNeQ,Ecommerce,4571,False,False,D,US
56512490573,Belles_cookbook_store,GlobalCard,2023,16,0,203,True,10.61,FR,FR,Android,2vZict7ZJvPLm55JPIfc5g,BqCvHUCAKTSXdWEWkUz8DQ,IQPjVSw-R5ByJ7kHhjd0hQ,Ecommerce,4571,False,False,D,US
22480515205,Belles_cookbook_store,NexPay,2023,14,28,201,False,46.09,GR,FR,Other,N0PmkOij0sjy401U3MKB0A,,N1tTm529VC5_W20RhGCLkg,Ecommerce,4526,False,False,F,US
82638227233,Belles_cookbook_store,SwiftCharge,2023,11,55,182,False,35.83,FR,FR,Other,bjzF_jX_1tmK2l_vjmMPHg,J4dJQ8t2B-_G4xWD_cr6fw,Yr3q2IiG-ms_UeWNd2Nn5Q,POS,4556,False,False,B,US
83901263838,Belles_cookbook_store,SwiftCharge,2023,7,49,197,True,24.47,LU,LU,Linux,udApLmxT5d1J3PPR7o7xIw,qPjZ2fXVyeCiOYzPC4zNlg,XYQUBuG5iMnEmw0k8_Bxxw,Ecommerce,4622,False,False,D,US
25970776617,Belles_cookbook_store,GlobalCard,2023,21,16,206,True,138.46,IT,IT,Other,wrA4b2Mz4IEyZ3JQSsfkHw,k86PPidcsUcNdQQvXDEVFw,WYyiO0pdCtTQqu7OE8_7KQ,Ecommerce,4526,False,False,G,US
87744721048,Belles_cookbook_store,GlobalCard,2023,14,4,191,False,28.89,SE,BE,Linux,,o3POX1Y9e1rxAvIXCXYjVA,NqB-P0nArnDN3s2D-NY0sw,Ecommerce,4645,False,False,D,US
74310083283,Belles_cookbook_store,GlobalCard,2023,16,28,199,True,93.28,IT,IT,iOS,oN9LFoUeMrN7gHto5yqeuA,q92tsoQCYg_n5n3syo8JwQ,Neevp29YhZmDKKm0b3ftaA,Ecommerce,4891,False,False,D,US
18243188207,Belles_cookbook_store,GlobalCard,2023,12,23,193,False,181.59,IT,IT,MacOS,XzdG4Q68wCE9JRVwXvbpiQ,X64ljL1UAtVDqVXh83U50w,tFdNMZtdaPvIRa8ebfAx9A,Ecommerce,4017,False,False,F,US
73762526279,Belles_cookbook_store,GlobalCard,2023,18,52,211,False,23.99,IT,IT,Linux,eaxZi4Af0FyCS4SoBd3ykw,f3X5xN8fDuaBLjbOKeUl1w,pfs8RB8yI4-PPpm42P49uw,Ecommerce,4916,False,False,F,US
18326737012,Belles_cookbook_store,GlobalCard,2023,13,36,198,True,167.93,LU,IT,Other,KU2LJ8WuW122iwrhiRkgkg,AmXah5OyxAtmRq4j3uU-IA,9N-E0_eWV5alxpjzOIlaMA,Ecommerce,4236,False,False,D,US
36294135370,Belles_cookbook_store,GlobalCard,2023,11,5,187,False,40.82,SE,SE,Linux,c9N4AGPMIe2ZuudBupA5fA,DtW-5v8g_jam3qkDIanfiQ,43zneHTQCWOk0DTUFVkEOQ,Ecommerce,4236,False,False,F,US
56299974741,Belles_cookbook_store,GlobalCard,2023,16,38,191,False,96.77,FR,FR,Android,82qy1vZ8y5hVDYPUovtVLw,dHXF5ARk5HKFlnqnwnvqHQ,8PfWWoYqatz2_AktZMwAjg,Ecommerce,4571,False,False,D,US
73671639348,Belles_cookbook_store,NexPay,2023,9,1,205,True,34.42,FR,FR,Linux,KLFcqlB1NbS37YORh2Nnlg,,m5nWwBys3mjJQqyZs52HmQ,Ecommerce,4556,False,False,D,US
22437735160,Belles_cookbook_store,GlobalCard,2023,12,40,206,False,32.89,GR,GR,Windows,XLKqtLJI0cuiHv04AqYqhQ,mOpl0DnYMjIncClcVkg4sg,MbgRzcwjhYPZLKxFmA2NLA,Ecommerce,4622,False,False,F,US
88244135915,Belles_cookbook_store,NexPay,2023,15,37,203,False,71.29,NL,IT,Linux,,S6fu_ZDWsRhbujxyUjokJA,FGduHIfmasG9fVzY85RIHg,Ecommerce,4556,False,False,F,US
18577522137,Belles_cookbook_store,TransactPlus,2023,20,43,183,False,94.05,ES,ES,Android,7Po1C_brEzdAbIHhaNqVLw,pJQvOq04NkkxocKfbPNXww,h40Mdk7CIKXgEhSt-3kTGQ,Ecommerce,4556,False,False,F,US
51755691255,Belles_cookbook_store,TransactPlus,2023,10,4,209,True,22.31,SE,SE,Android,j1eZ5u2zJkRpdmyeOVD91A,0S4KdWoacRYD_TGQmjED0Q,Z9NG5LGytUaxT70_ClMfig,Ecommerce,4556,False,False,D,US
50658741481,Belles_cookbook_store,GlobalCard,2023,9,21,206,True,17.98,NL,NL,Android,,YEoy86HZYdI1Ek3NMwfbzQ,kBnPsrKmc7CE_QJdL-vN2w,Ecommerce,4916,False,False,D,US
88014632267,Belles_cookbook_store,NexPay,2023,23,23,198,True,8.85,LU,BE,iOS,,6SE4BAB_vpq0U-P_rza-TQ,biEJ328PmlZXjWdr3a_gNA,Ecommerce,4133,True,False,G,US
22607169397,Belles_cookbook_store,NexPay,2023,18,35,194,True,27.87,IT,IT,Android,tGS-257cFEC0ZQzIuZm9iA,WQb2GZXjfrJ_eQr1MD40IA,ftiC3cvQhXEDi1hPH0WpRQ,POS,4916,False,False,C,US
44041859886,Belles_cookbook_store,TransactPlus,2023,15,42,183,False,29.8,GR,IT,Linux,GmfTX6EKx0O6-7gsDo2X7g,RqgM_61m20ovYhDxGPw_GA,EpJOKo6KwOex54e9wqC9Dg,Ecommerce,4532,False,False,F,US
19512302624,Belles_cookbook_store,GlobalCard,2023,15,50,191,True,77.28,SE,SE,Linux,m7tzTNBFfhtBAigCDtc_rw,QSkTUGr5wuPvr_QNFQzAmA,O6QB9F6l30ZIheLOUPlhow,Ecommerce,4236,False,False,D,US
19131267213,Belles_cookbook_store,SwiftCharge,2023,14,20,183,False,7.51,IT,IT,MacOS,U3WfGMeKqH5R9wLi8K3DNw,00EQwzJxRrAoXbVTM-skiA,tcJWC0l78a_AWXC0XCxLQA,Ecommerce,4556,False,False,F,US
31364940750,Belles_cookbook_store,TransactPlus,2023,19,20,195,True,46.01,SE,SE,iOS,Z4zRMhAZxSZXjS4EtTky_A,a8Gzd4GJbh1TJqittZa01Q,zTR-4YvJhwQP1WZYbxbHqQ,Ecommerce,4916,False,False,D,US
70576307644,Belles_cookbook_store,GlobalCard,2023,17,19,208,True,15.84,SE,SE,Windows,dmctlEwydbdGyWk37y2TEw,55FTr4bT24qcQdMdtM4utg,MIlnMJJxDHq6VWRknNre7w,Ecommerce,4916,False,False,D,US
35659736841,Belles_cookbook_store,TransactPlus,2023,18,17,190,True,10.43,NL,NL,Other,mtK89J9KOjdG5qrSjUsR2g,GKwV3QLiFN3PFtMhR51-PA,7taI4VR9ZVlJ2Zx_4GXF2w,Ecommerce,4645,False,False,D,US
43754807444,Belles_cookbook_store,SwiftCharge,2023,11,10,191,True,174.96,IT,IT,iOS,,Y22SWs_kIALbzHT3tP6luw,8kAc6SZ6voCZAawnzkQycA,Ecommerce,4802,False,False,D,US
16910923876,Belles_cookbook_store,TransactPlus,2023,0,39,204,True,69.36,FR,FR,Windows,LtSjDCt09nVXQRLOvw86LQ,RIUei7vdXkstDQWlT6ikaA,sfwSPRO6Z4y3CWxRxVD4jw,Ecommerce,4571,False,False,D,US
83554848087,Belles_cookbook_store,GlobalCard,2023,23,0,184,True,117.09,IT,IT,Linux,qAnrterkJ-V0U7aUEXa1RQ,,j9I1eJltqNSXkg8nHPnn0g,Ecommerce,4571,False,False,D,US
68995042995,Belles_cookbook_store,NexPay,2023,19,30,199,True,78.57,FR,FR,Other,uhWeAd1V9SouaueDsD6Wbg,,A6jxIYdNTOz2Qj_j4CTPWw,POS,4622,False,True,A,US
88731571430,Belles_cookbook_store,GlobalCard,2023,18,51,198,True,112.54,NL,NL,Linux,pVkcJVqZxYg5iG5CCdK2gg,xXX0oZdM7slIMDwQxtukLQ,9eD4JrQ-mPdq4QgAL3Zcdw,Ecommerce,4571,False,False,D,US
58919059524,Belles_cookbook_store,TransactPlus,2023,15,34,206,True,27.68,NL,NL,MacOS,-vkJZ4wSSwB5FZLXKYb4RQ,KfrhfBn6xL57AgnCdSaQMw,3na-QdHHtSGUU8k6Vk3nXw,Ecommerce,4920,False,False,D,US
81724248313,Belles_cookbook_store,TransactPlus,2023,14,9,190,True,54.11,NL,NL,Android,vGJIrnPFDg7BGVHt3tq8Wg,-Nbtau4E0TZsTdyttxAbtw,ikI4hD-MXKLO10Xj01EOCA,Ecommerce,4916,False,False,D,US
25229633833,Belles_cookbook_store,GlobalCard,2023,15,23,182,False,30.65,IT,IT,Linux,,7pxfqekBikAiuZasMCMOzw,_jSoCqVO1b2Fjoo9UJ3kfA,Ecommerce,4920,False,False,F,US
46363268477,Belles_cookbook_store,NexPay,2023,6,56,203,True,36.1,SE,SE,Windows,YRdfST5gnPCkziG6hml7Rw,75flCLBOqKcSe3qGOucocA,uGTb6MCa0QQpWd0NYrHGzQ,Ecommerce,4017,False,False,D,US
53185379165,Belles_cookbook_store,TransactPlus,2023,21,17,195,True,147.02,IT,FR,Windows,P8PziowP1VDwSaROMGqEoA,7E6Y2ETWTcA9Cl9Tpgk5Cg,Ekc1KZVkU8x35Vl3Nh8mTA,Ecommerce,4532,False,False,D,US
31366450498,Belles_cookbook_store,NexPay,2023,6,25,196,True,121.34,ES,ES,Windows,3H8QZzvUw0CbUkbmtwiWtw,2M6tc8bhuXLWj-6TA8wUag,RSodvn8TU3u06wS5m3cQAw,Ecommerce,4645,False,False,D,US
65617867930,Belles_cookbook_store,TransactPlus,2023,13,44,198,False,15.66,ES,ES,Linux,7xy8jEM2yvki4USgldAvaw,,OrMMWb-1EOg2w_Wn0Ouc7A,Ecommerce,4556,False,False,F,US
44709354278,Belles_cookbook_store,NexPay,2023,8,9,197,True,180.88,LU,LU,iOS,u20oRpVkb5Axr5xsrRkc8g,kcjnt0g6G8p35ntMCXvuaw,7rG4ICvvxj91QdFOtSe23A,Ecommerce,4556,False,False,D,US
66656064487,Belles_cookbook_store,TransactPlus,2023,4,1,212,True,2.97,LU,LU,Android,9qYgDjoiE4QlJ4wUc3_hNQ,zQKf12MWicSbKprk9KjR7A,ujTrfEwOdFUuZnsI_VhiEg,POS,4645,False,False,C,US
57900659303,Belles_cookbook_store,NexPay,2023,1,13,204,True,266.84,SE,SE,Other,tcrfKVIDs3ldWVMMkV8rCA,zabkCeE6kUK8EUglju8HSg,ER9vh2p9UeJG0kV3LK_zZA,Ecommerce,4526,False,False,G,US
67303180694,Belles_cookbook_store,GlobalCard,2023,9,26,200,True,39.94,ES,ES,iOS,YReXn69tyf1658d924DLBg,bzIRazOQT3dpsWg8osuZ8g,ImPbTnZFm0Zfq-20CjPfaw,Ecommerce,4556,False,False,D,US
81307406625,Belles_cookbook_store,TransactPlus,2023,16,58,191,False,13.88,IT,IT,iOS,,uzQ7CLdz31_H05UyzdAW5g,RRr7vrxnoKCkZTMo78KxlQ,Ecommerce,4556,False,False,D,US
42467898513,Belles_cookbook_store,TransactPlus,2023,8,37,198,True,44.56,NL,SE,Windows,yLKBTKTcHk_RYHvkthzjNw,DCvlFFw81dllz8HXncPudA,VQ3K8Za7ojlljLcLK9pYNQ,Ecommerce,4571,False,False,D,US
54252119057,Belles_cookbook_store,NexPay,2023,13,0,212,True,28.0,SE,SE,Other,Chc-lUquDPjbkZixhM7Pvg,plopLv4PQWalciiJCksZrA,4AjjBQdiYz5r_0rfNGmV8Q,Ecommerce,4556,False,False,F,US
74147396115,Belles_cookbook_store,TransactPlus,2023,10,55,197,False,44.76,NL,NL,iOS,,Ez7ioBDQeuz4j42O6FOYeg,3l60HIAAuW3xcd1X7w_ZvQ,Ecommerce,4916,False,False,F,US
55056669579,Belles_cookbook_store,NexPay,2023,13,5,208,True,21.18,NL,NL,Android,ysVPclfxzTry53Jg4O98Jw,3PKd_DSUfzfUXpfEUL1cHA,Q9uXxU0YbnB5KBSyfaussQ,Ecommerce,4916,False,False,D,US
35204664890,Belles_cookbook_store,NexPay,2023,15,0,182,True,32.2,NL,NL,Linux,tGiWEitQI1ptA9QcQVlP8w,QUsNMaFxqz1-aKNT6AQqgw,PjAwSpYVvmXdXiE_C_if9w,Ecommerce,4645,False,False,D,US
77905601562,Belles_cookbook_store,GlobalCard,2023,12,20,197,True,54.85,NL,NL,iOS,4zOSDLfgK4Gss_m1hxiaig,jcOd7dvVodBWY4ak5CQKvw,U2B6KEn9sge7yfmYXSXHUg,POS,4645,False,False,C,US
53367382845,Belles_cookbook_store,GlobalCard,2023,12,43,194,True,10.19,ES,ES,iOS,i3YiYJbe5ou4cmHans6ATg,tWiwFbeyXjNr_dkU7jArCg,C3Z6bw5J0FwR3n_7tUpt-A,Ecommerce,4556,False,False,D,US
33851665625,Belles_cookbook_store,GlobalCard,2023,17,47,191,True,47.59,NL,NL,Windows,,JhE0OSIvZTOpZZGuBkwnjw,-hIZAGkBlNG5J46eKbIgww,Ecommerce,4556,False,False,D,US
42347332980,Belles_cookbook_store,NexPay,2023,14,16,208,False,13.74,NL,NL,Windows,gqmRPDTyErB7vyoZnNbNWA,TZ24jOwfKjmAUv-lsDLDKA,qxQjvOvFp-09tlhUZDWoYg,Ecommerce,4645,False,False,F,US
82553800405,Belles_cookbook_store,TransactPlus,2023,16,21,197,False,34.39,BE,BE,Linux,w3H3rrDmNA3msrB3eIScrg,QjeqPsWpdmwbFWKsUZThow,xGhHR3JgjNure-4so3DIXA,Ecommerce,4916,False,False,F,US
17962855608,Belles_cookbook_store,GlobalCard,2023,22,46,203,True,25.34,IT,IT,iOS,7ikLkKe-RCQs9Av1bN6ndQ,HxJsT5A86GCT5gYmVE5Jew,drACoQAN0HkEk7rt-FyBvA,Ecommerce,4916,False,False,D,US
25978026526,Belles_cookbook_store,NexPay,2023,20,37,210,True,388.71,SE,SE,Android,t8SnXncY7tqW8ZoSfSZicg,Dl5o9QOcv5QAeZBiVvJb5w,0Y0S5D6P4oAhrquC-Reg1Q,Ecommerce,4916,False,False,D,US
24894897520,Belles_cookbook_store,GlobalCard,2023,11,0,195,False,68.37,BE,BE,Linux,xW4cB1hy1DwEi3ghrLd5_Q,X0UzZDOF_i3g8faWQ9c54Q,eJ3eQzKHL3AIx3R1zRYdzQ,Ecommerce,4556,False,False,F,US
57197005681,Belles_cookbook_store,TransactPlus,2023,10,13,210,True,56.74,IT,IT,Windows,,31qGhz28G9Jb-kEdDd_oSw,uFRvINSS_X9IKFQcbjiQow,Ecommerce,4571,False,False,D,US
18511202156,Belles_cookbook_store,SwiftCharge,2023,14,43,189,False,27.61,BE,BE,Linux,,mFP1NqZdcBjk9o5G-BTRbQ,LNPkr6i2GpN6aKGEOkJxCw,Ecommerce,4571,False,False,D,US
49016217292,Belles_cookbook_store,TransactPlus,2023,2,44,195,True,135.65,NL,NL,Linux,,yMUV2YRDnRiQEpT9jfVQrQ,2FdLEIlu1KLtR3XTLm0O1w,Ecommerce,4532,False,False,D,US
52721344719,Belles_cookbook_store,NexPay,2023,20,36,186,False,46.21,NL,NL,Other,w_MbTshxHoASfSzsqNWJ2Q,LVsWbmFu6525IgbsKMTVmg,J1wwoYVJCb3mXx0IfwasPg,Ecommerce,4556,False,False,F,US
29615399324,Belles_cookbook_store,TransactPlus,2023,18,49,182,False,53.5,BE,BE,Linux,,pgBemqoUsk3sLf7tNOXuhA,7oDHLL_CqVs5Ey2QFoubDg,Ecommerce,4532,False,False,F,US
79732337473,Belles_cookbook_store,NexPay,2023,19,24,197,True,36.54,NL,NL,Other,ftvBkx4Kz7aJPYGtV7co3Q,l8zH3rDOZhwKm1TpBDzN5w,KSazzbGg8xxUo3Ta3fA1eA,Ecommerce,4916,False,False,D,US
15942912368,Belles_cookbook_store,GlobalCard,2023,12,41,182,False,43.18,ES,NL,Other,dt5QYtwPfs1W6i8ChuRksw,Y7OeL710OMktVuI1WLpuWQ,WOCPqXT43ZTrbpGbl19tzw,Ecommerce,4645,False,False,F,US
57676312719,Belles_cookbook_store,GlobalCard,2023,13,32,198,True,53.2,SE,SE,Other,,yxvAO-Q9lsRn1DnOEANRaw,4JpVao20OmfzABx0KoVUtw,Ecommerce,4916,False,False,D,US
66235343769,Belles_cookbook_store,NexPay,2023,14,35,208,True,72.48,IT,IT,Android,,gfr33Cta2sQJ0CntouRVDQ,2IqsyFlFyw5zSgfpLkuycw,Ecommerce,4571,False,False,D,US
82036327925,Belles_cookbook_store,NexPay,2023,11,24,185,True,73.01,IT,IT,MacOS,,lHwaAeBW7DoxT9FN0WmCfg,7Gj_0jT3-ceuIutLCGUaqQ,Ecommerce,4556,False,False,D,US
20179149839,Belles_cookbook_store,TransactPlus,2023,17,35,204,True,17.77,SE,BE,Windows,SXgbpZ_AiIVwUrws03dP1A,qMoghd9BnSqrAfLsRAa_dw,A9fNY3Q61ETtoZ8SNWloVQ,Ecommerce,4556,False,False,D,US
60157286327,Belles_cookbook_store,NexPay,2023,18,17,188,True,42.63,SE,SE,Other,,6ndnnstqbekZxoAtXQBtJw,AmvKy3RszHNjtEs-1gaTVQ,POS,4556,False,True,A,US
24138781873,Belles_cookbook_store,TransactPlus,2023,20,8,189,True,1088.47,BE,NL,MacOS,,fJNAXticD5fxfve6DjoIaw,gPaD6YznhEqiYyYn0JhHHg,Ecommerce,4532,False,False,D,US
49208883219,Belles_cookbook_store,TransactPlus,2023,17,51,207,False,50.07,FR,FR,Linux,Aoa0TIsbEcrjg9Dsl5XnCQ,M0vPPP8AIJpDikArVNCLdw,X9966F2LSff875wkYy-Pvw,Ecommerce,4236,False,False,F,US
20283357114,Belles_cookbook_store,GlobalCard,2023,23,16,188,False,55.89,BE,FR,iOS,AWEbMkCEiZholMi6A6oJfw,BlRjykYUyzgFC_Hs926YzA,romiXr2y8mr1bDjirb5yMA,Ecommerce,4571,False,False,F,US
31316815699,Belles_cookbook_store,NexPay,2023,12,57,198,True,75.65,ES,ES,Linux,fTnsmMiq_6fytqLPJpj3PQ,MT_2TIzQyI5gZvl5wFPJWg,G6cd8plRZta3JBl4aArGSQ,Ecommerce,4891,False,False,D,US
48257938742,Belles_cookbook_store,SwiftCharge,2023,14,30,185,False,16.5,ES,ES,Android,EZKMpdWNqSIHLmdRIXM8YA,MmoMzjQ9pXQ6an2AbA_NUA,iFN1CCRfJtlWYqXiHegv_Q,Ecommerce,4556,False,False,G,US
